var_1,description_1,var_2,description_2,label
Trail Making Test (TMT) B,Huntington's Disease Cognitive Assessment Battery (HD-CAB) Trail Making Test-B key variable for composite score: Time to completion (sec) of TMT Part B with upper time limit of 240 seconds (reverse scored).,TMTBC,Trial_making_test_B,1
Left Pole Temporal Thickness From Qdec,,lh_Pole_temporal_thickness,Left_Pole_temporal_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Right Gyrus Cuneus Meancurv From Qdec,,rh_G_cuneus_meancurv,Right_gyrus_cuneus_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Race,A geographic ancestral origin category that is assigned to a population group based mainly on physical characteristics that are thought to be distinct and inherent.,Race,Racial_identity,1
Left Superiorparietal Meancurv From Qdec,,lh_(parstriangularis)GrayVol,,0
Right Superiorparietal Mean Cortical Thickness,,rh_(superiorparietal)ThickAvg,,1
Right Frontalpole Area,,lh_G_temp_sup-Plan_tempo_thickness,Left_gyrus_temp_sup-Plan_tempo_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
White-matter-Right-medialorbitofrontal-from Qdec Wmparc,,wm-rh-medialorbitofrontal,,1
Left Pole Occipital Volume From Qdec,,lh_bankssts_meancurv,Left_banks_of_the_superior_temoral_sulcus_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),0
Left Paracentral Area,,(G_Ins_lg_and_S_cent_ins)ThickAvg,,0
Left Lingual Mean Cortical Thickness,,rh_rostralanteriorcingulate_meancurv,,0
Right Postcentral Mean Cortical Thickness,,lh_superiortemporal_meancurv,Left_superiortemporal_meancurv_from_Qdec_lh.aparc.meancurv_file,0
Right Sulcus Circular Insula Inferior Volume From Qdec,,(S_circular_insula_inf)GrayVol,,1
Left Middletemporal Area,,right_parasubiculum,Right_parasubiculum,0
Thyroid,,rh_G_oc-temp_med-Lingual_thickness,,0
Left Pallidum Volume,,(Left-Pallidum)Volume_mm3,,1
Right Gyrus Temporal Inferior Volume From Qdec,,lh_(rostralanteriorcingulate)ThickAvg,,0
Left Transverse Temporal Grey Matter Volume,,lh_temporalpole_thickness,Left_temporalpole_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Left Precentral Meancurv From Qdec,,lh_precentral_meancurv,,1
Alzheimer’s Disease Assessment Scale 13-item (ADAS13),"Alzheimer's Disease Assessment Scale-Cognitive CDISC Version (ADAS-Cog CDISC Version) Word recognition task for word 13 Trials 1, 2, 3.",ADAS_Total_Raw_score,,1
Right Banks Of The Superior Temoral Sulcus Thickness,,rh_Pole_occipital_thickness,Right_Pole_occipital_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
CC Mid Anterior From Qdec Aseg,,lh_middletemporal_meancurv,Left_middletemporal_meancurv_from_Qdec_lh.aparc.meancurv_file,0
Right Fusiform Volume From Qdec aparc,,rh_fusiform_volume,Right_fusiform_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Participant ID,An alphanumeric identifier assigned to a specific patient.,past_depression,Any diagnosis of depression in the past?,0
Left Sulcus Calcarine Meancurv From Qdec,,(S_calcarine)MeanCurv,,1
APOE,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",LSUPTEMM,,0
LeftCortexVol From Qdec Aseg,,lhCortexVol,LeftCortexVol_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
Right Gyrus Temporal Inferior Meancurv From Qdec,,lh_isthmuscingulate_meancurv,,0
White-matter-Right-pericalcarine-from Qdec Wmparc,White-matter-Right-pericalcarine-from_Qdec_wmparc.volume.stats_file,wm-rh-pericalcarine,White-matter-Right-pericalcarine-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Right Lateralorbitofrontal Mean Cortical Thickness,,RPARHIPM,,0
BMI,An individual's weight in kilograms divided by the square of the height in meters.,lh_parsopercularis_area,,0
Right Temporalpole Meancurv From Qdec,,rh_(temporalpole)MeanCurv,,1
Right Gyrus Occipital Middle Volume From Qdec,,lrmoccgv,,1
Left Sulcus Oc Middle And Lunatus Area From Qdec,,rh_(parahippocampal)MeanCurv,,0
Right Pericalcarine Area,,rh_(pericalcarine)SurfArea,,1
Right Sulcus Interm Prim-Jensen Area From Qdec,,CSF_ABETA42,Measure_of_the_ABETA_42_protein_in_the_Cerebrospinal Fluid(CSF),0
Right Rostral Anterior Cingulate Gray Matter Volume,,rh_rostralanteriorcingulate_volume,Right_rostralanteriorcingulate_volume_from_Qdec_rh.aparc.volume.stats_file,1
Left Sulcus Temporal Transverse Meancurv From Qdec,,rh_S_precentral-inf-part_area,Right_sulcus_precentral-inf-part_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left CA3 Volume,Left_CA3,left_CA3,Left_CA3-FreeSurfer(v6Beta),1
Left Sulcus Oc Sup And Transversal Meancurv From Qdec,,AV45,,0
Right Sulcus Suborbital Meancurv From Qdec,,Alcohol,Alcohol use ,0
Right Lat Fis-ant-Vertical Volume From Qdec,,lh_G_precuneus_thickness,,0
Left Middletemporal Area,,lh_(middletemporal)SurfArea,,1
Right Gyrus Oc-temp Lat-fusifor Thickness From Qdec,,lh_S_precentral-sup-part_volume,Left_sulcus_precentral-sup-part_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Left Fusiform Mean Cortical Thickness,,rh_MeanThickness_thickness,Right_MeanThickness_thickness_from_Qdec_rh.aparc.thickness.stats_file,0
White-matter-left-rostralmiddlefrontal-from Qdec Wmparc,,wm-lh-rostralmiddlefrontal,White-matter-left-rostralmiddlefrontal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Left Cuneus Volume Gray Matter,,RMIDTEMM,,0
Right Gyrus And Sulcus Transv Frontopol Volume From Qdec,,rh_G_and_S_transv_frontopol_volume,Right_gyrus_and_sulcus_transv_frontopol_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Left Sulcus Occipital Anterior Thickness From Qdec,,lh_S_occipital_ant_thickness,Left_sulcus_occipital_anterior_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Right Cuneus Gray Matter Volume,,rh_(cuneus)GrayVol,,1
Left Caudalanteriorcingulate Meancurv From Qdec,,wm-lh-temporalpole,White-matter-left-temporalpole-from_Qdec_wmparc.volume.stats_file,0
Mother Dementia,,MOTHDEM,,1
Left Caudal Middle Frontal Mean Cortical Thickness,,LCMFM,,1
Right Entorightinal Area,,rh_entorhinal_area,Right_entorightinal_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),1
Right Gyrus And Sulcus Transv Frontopol Area From Qdec,,(Right-vessel)Volume_mm3,,0
Mother Age Onset,,MOTHSXAGE,,1
Verbal fluency tests (Semantic) Animal,A test that measures the verbal fluency of an individual. This tool measures both semantic fluency and phonetic fluency.,CATANIMSC,,1
Right-non-white Matter Hypointensities Volume,Right-non-white matter hypointensities,Right-non-WM-hypointensities,Right-non-White-matter-hypointensities_from_Qdec_aseg.volume.stats_file,1
Anxiety,"A feeling of worry, nervousness, or unease about something with an uncertain outcome.",(S_temporal_sup)SurfArea,,0
Right Sulcus Postcentral Meancurv From Qdec,,rh_S_orbital_lateral_volume,,0
Left Insula Volume From Qdec aparc,,TMT_Score_A,,0
Left Sulcus Precentral-inf-part Area From Qdec,,rh_(isthmuscingulate)SurfArea,,0
Vascular Endothelial Growth Factor (VEGF) in Plasma,A sub-family of the cysteine knot platelet-derived growth factor family. Members of the vascular endothelial growth factor (VEGF) family play a role in the promotion of embryonic vasculogenesis and the stimulation of angiogenesis during physiologic and pathologic processes.,rh_frontalpole_meancurv,Right_frontalpole_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),0
Left Sulcus Frontal Sup Area From Qdec,,lh_S_front_sup_area,Left_sulcus_frontal_sup_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Mother Age Onset,,lh_isthmuscingulate_volume,Left_isthmuscingulate_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Left Gyrus Pariet Inf-Supramar Volume From Qdec,,lh_G_temporal_inf_volume,Left_gyrus_temporal_inferior_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Left Supramarginal Area,,rh_G_front_inf-Triangul_thickness,,0
Left Gyrus Temp Sup-G T Transv Thickness From Qdec,,(G_temp_sup-G_T_transv)ThickAvg,,1
Right Ventral Diencephalon Volume,,(Right-VentralDC)Volume_mm3,,1
Logical Memory - Delayed Recall,"A subtest of the Wechsler Memory Scale, 4th Edition that assesses narrative memory under a free recall condition. A short story is presented orally. After a delay, the subject is asked to recall the story from memory.",Logic_Memory_Delayed,,1
Right Sulcus Temporal Transverse Volume From Qdec,,rh_S_temporal_transverse_volume,,1
Left Inferiorparietal Meancurv From Qdec,,lh_inferiorparietal_meancurv,Left_inferiorparietal_meancurv_from_Qdec_lh.aparc.meancurv_file,1
Left Gyrus Postcentral Thickness From Qdec,,lh_G_postcentral_thickness,Left_gyrus_postcentral_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Left Gyrus Frontal Inf-Opercular Thickness From Qdec,,(S_circular_insula_ant)SurfArea,,0
Right Sulcus Circular Insula Anterior Area From Qdec,,Left-Lateral-Ventricle,Left-Lateral-Ventricle_from_Qdec_aseg.volume.stats_file,0
Month of Birth,The month in which a person was born.,lh_lateralorbitofrontal_volume,Left_lateralorbitofrontal_volume_from_Qdec_lh.aparc.volume.stats_file,0
Right Sulcus Orbital Lateral Thickness From Qdec,,rh_S_orbital_lateral_thickness,Right_sulcus_orbital_lateral_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Left Sulcus Circular Insula Sup Thickness From Qdec,,(S_circular_insula_sup)ThickAvg,,1
Left Caudal Middle Frontal Area,,lh_(caudalmiddlefrontal)SurfArea,,1
Left Lateral Occipital Gray Matter Volume,,lh_lateraloccipital_volume,,1
FDG PET,Fluorodeoxyglucose Positron Emission Tomography,FDG,,1
Left Gyrus And Sulcus Frontomargin Thickness From Qdec,,lrmfgyv,,0
Left Sulcus Oc Sup And Transversal Area From Qdec,,lh_S_oc_sup_and_transversal_area,Left_sulcus_oc_sup_and_transversal_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Sulcus Temporal Transverse Thickness From Qdec,,lh_S_temporal_transverse_thickness,Left_sulcus_temporal_transverse_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Right Sulcus Calcarine Thickness From Qdec,,rh_S_calcarine_thickness,Right_sulcus_calcarine_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Right Gyrus And Sulcus Cingul-Ant Volume From Qdec,,lh_parstriangularis_area,Left_parstriangularis_area_from_Qdec_lh.aparc.area_file,0
Right Amygdala Volume,,rh_G_orbital_thickness,Right_gyrus_orbital_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Year of Birth,The year in which a person was born.,AGEYR,Age in Years at Consent,1
Left Gyrus Oc-temp Med-Lingual Meancurv From Qdec,,lh_G_oc-temp_med-Lingual_meancurv,Left_gyrus_oc-temp_med-Lingual_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Diagnosis,"The investigation, analysis and recognition of the presence and nature of disease, condition, or injury from expressed signs and symptoms; also, the scientific determination of any kind; the concise results of such an investigation.",rh_G_subcallosal_volume,Right_gyrus_subcallosal_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Left Gyrus And Sulcus Cingul-Mid-Post Thickness From Qdec,,rh_G_temporal_inf_volume,,0
Left Rostral Anterior Cingulate Mean Cortical Thickness,,LROSANCM,,1
Left Pars Orbitalis Area,,lh_parsorbitalis_area,Left_parsorbitalis_area_from_Qdec_lh.aparc.area_file,1
Left Sulcus Temporal Sup Volume From Qdec,,lh_S_temporal_sup_volume,Left_sulcus_temporal_sup_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Right Superiorparietal Mean Cortical Thickness,,lh_S_collat_transv_ant_thickness,Left_sulcus_collat_transv_anterior_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Sulcus Central Volume From Qdec,,lh_S_central_volume,Left_sulcus_central_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Left Superior Temporal Mean Cortical Thickness,,LSUPTEMM,,1
A-beta 1-42 in CSF,The determination of the amount of the 1-42 amino acid beta amyloid protein isoform present in a sample.,(G_temp_sup-Lateral)GrayVol,,0
Left Sulcus Oc-temp Lat Volume From Qdec,,(S_oc-temp_lat)GrayVol,,1
Left Sulcus Oc Sup And Transversal Meancurv From Qdec,,PACKSPER,,0
Right Sulcus Oc-temp Med And Lingual Thickness From Qdec,,rh_G_front_sup_volume,Right_gyrus_frontal_sup_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Right Sulcus Orbital-H Shaped Volume From Qdec,,rh_G_cuneus_area,Right_gyrus_cuneus_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Right Precentral Meancurv From Qdec,,Right-VentralDC,,0
A-beta 1-42 in Plasma,The determination of the amount of the 1-42 amino acid beta amyloid protein isoform present in a sample.,Plasma_Abeta1-42,Plasma_Abeta1-42,1
PET-hypoperfusion: posterior cingulate,,PETCINPO,PET-hypoperfusion:-posterior_cingulate,1
Right Sulcus Collat Transv Anterior Area From Qdec,,rh_S_collat_transv_ant_area,Right_sulcus_collat_transv_anterior_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Right Gyrus Frontal Inf-Opercular Thickness From Qdec,,lh_bankssts_volume,,0
Right Gyrus Subcallosal Volume From Qdec,,lh_G_temporal_inf_thickness,Left_gyrus_temporal_inferior_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Right Gyrus Temp Sup-Lateral Area From Qdec,,rh_G_temp_sup-Lateral_area,,1
Right Sulcus Circular Insula Inferior Meancurv From Qdec,,(S_circular_insula_inf)MeanCurv,,1
Left Sulcus Cingul-Marginalis Area From Qdec,,lh_S_cingul-Marginalis_area,Left_sulcus_cingul-Marginalis_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Gyrus Frontal Inf-Triangul Area From Qdec,,rh_G_front_inf-Triangul_area,Right_gyrus_frontal_inf-Triangul_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Pars Orbitalis Area,,ST46SA,Surface Area (aparc.stats) of LeftParsOrbitalis,1
Right Paracentral Mean Cortical Thickness,,RPARCENM,,1
Left Parahippocampal Gray Matter Volume,,lh_parahippocampal_volume,Left_parahippocampal_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),1
A-beta 1-42 in CSF,The determination of the amount of the 1-42 amino acid beta amyloid protein isoform present in a sample.,ABETA,ABETA,1
Right Sulcus Orbital Lateral Volume From Qdec,,tribgre,TMT_raw_score-part_B,0
Fourth Ventricle Volume,,4th-Ventricle,,1
Right Sulcus Precentral-inf-part Meancurv From Qdec,,lh_parsorbitalis_thickness,,0
Right Insula Area,,ST130SA,Surface Area (aparc.stats) of RightInsula,1
Right Parsopercularis Area,,rh_(parsopercularis)SurfArea,,1
Right Sulcus Circular Insula Anterior Thickness From Qdec,,right_molecular_layer_HP,Right_molecular_layer_HP-FreeSurfer(v6Beta),0
Right Accumbens Area Volume,,Right-Accumbens-area,Right-Accumbens-area_from_Qdec_aseg.volume.stats_file,1
White-matter-Right-lingual-from Qdec Wmparc,,Neuropsych.FAS (total),Controlled Oral Word Association Test Total,0
White-matter-left-parstriangularis-from Qdec Wmparc,,wm-lh-parstriangularis,White-matter-left-parstriangularis-from_Qdec_wmparc.volume.stats_file,1
Right Gyrus And Sulcus Frontomargin Meancurv From Qdec,,TOBAC30,,0
Right Sulcus Collat Transv Posterior Thickness From Qdec,,rh_S_collat_transv_post_thickness,Right_sulcus_collat_transv_posterior_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Left Gyrus Frontal Inf-Opercular Area From Qdec,,(S_temporal_transverse)SurfArea,,0
Left Thalamus Volume,,ST61SV,Subcortical Volume (aseg.stats) of LeftThalamus,1
Right Gyrus Occipital Sup Volume From Qdec,,lh_G_and_S_subcentral_volume,Left_gyrus_and_sulcus_subcentral_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Left Rostral Anterior Cingulate Mean Cortical Thickness,,lh_rostralanteriorcingulate_thickness,Left_rostralanteriorcingulate_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Biological Sex,The assemblage of physical properties or qualities by which male is distinguished from female; the physical difference between male and female; the distinguishing peculiarity of male or female.,Sex,Sex,1
Right Lat Fis-ant-Horizont Thickness From Qdec,,lh_S_orbital-H_Shaped_meancurv,Left_sulcus_orbital-H_Shaped_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Alzheimer's Disease Cooperative Study - Activities of Daily Living (ADCS_ADL),Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory (ADCS-ADL) Total score.,No total score.,,1
Right Molecular Layer HP Volume,Right_molecular_layer_HP,right_molecular_layer_HP,Right_molecular_layer_HP,1
Left Subiculum Volume,Left_subiculum,wm-lh-paracentral,,0
Right Isthmuscingulate Volume,,(S_front_middle)GrayVol,,0
A-beta 1-40 in Plasma,The determination of the amount of amyloid beta protein which is composed of peptides 1 to 40 in a sample.,AB40,,1
A-beta 1-40 in Plasma,The determination of the amount of amyloid beta protein which is composed of peptides 1 to 40 in a sample.,rh_(precentral)MeanCurv,,0
Handedness,The preferred hand of use for controlled and efficient performance of motor tasks.,HANDED,"Is the subject left- or right-handed (for example, which hand would s/he normally use to write or throw a ball)?",1
Left Frontalpole Meancurv From Qdec,,(G_occipital_middle)ThickAvg,,0
Right Gyrus Pariet Inf-Supramar Meancurv From Qdec,,rh_G_oc-temp_med-Lingual_area,Right_gyrus_oc-temp_med-Lingual_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Right Lat Fis-ant-Vertical Area From Qdec,,lh_G_temp_sup-Plan_tempo_volume,Left_gyrus_temp_sup-Plan_tempo_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Left Gyrus And Sulcus Paracentral Thickness From Qdec,,(G_and_S_paracentral)ThickAvg,,1
Left HATA Volume,Left_HATA,wm-rh-rostralmiddlefrontal,White-matter-Right-rostralmiddlefrontal-from_Qdec_wmparc.volume.stats_file,0
Left Sulcus Precentral-inf-part Thickness From Qdec,,rh_Lat_Fis-ant-Vertical_meancurv,Right_Lat_Fis-ant-Vertical_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Lat Fis-ant-Vertical Area From Qdec,,(Lat_Fis-ant-Vertical)SurfArea,,1
Right Lat Fis-post Area From Qdec,,rh_Lat_Fis-post_area,Right_Lat_Fis-post_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Right Gyrus Temp Sup-G T Transv Thickness From Qdec,,rh_G_temp_sup-G_T_transv_thickness,Right_gyrus_temp_sup-G_T_transv_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Height,The vertical measurement or distance from the base to the top of an object; the vertical dimension of extension.,height,"""2. Height (inches):",1
Schizophrenia,"A major psychotic disorder characterized by abnormalities in the perception or expression of reality. It affects the cognitive and psychomotor functions. Common clinical signs and symptoms include delusions, hallucinations, disorganized thinking, and retreat from reality.",rh_S_temporal_transverse_volume,Right_sulcus_temporal_transverse_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Right Pole Temporal Thickness From Qdec,,(S_temporal_inf)GrayVol,,0
Left Precuneus Area,,Right-Putamen,Right-Putamen_from_Qdec_aseg.volume.stats_file,0
Right Hippocampus Volume,,RHIPPO,,1
Right Gyrus And Sulcus Occipital Inferior Meancurv From Qdec,,(G_and_S_occipital_inf)MeanCurv,,1
Vision,"Tests to assess the ability to focus on and discern objects, colors, depth, etc.",CC_Mid_Anterior,CC_Mid_Anterior_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Right Sulcus Circular Insula Sup Thickness From Qdec,,rh_S_circular_insula_sup_thickness,,1
Right Entorightinal Area,,rh_(entorhinal)SurfArea,,1
Right Rostral Middle Frontal Mean Cortical Thickness,,RROSMFM,,1
Right Gyrus And Sulcus Subcentral Thickness From Qdec,,rh_G_and_S_subcentral_thickness,Right_gyrus_and_sulcus_subcentral_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Right Lateralorbitofrontal Volume,,ST95CV,Cortical Volume (aparc.stats) of RightLateralOrbitofrontal,1
Right Caudal Anterior Cingulate Mean Cortical Thickness,,rh_parsopercularis_meancurv,Right_parsopercularis_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),0
