var_1,description_1,var_2,description_2,label
Left Gyrus Oc-temp Med-Lingual Volume From Qdec,,lh_G_oc-temp_med-Lingual_volume,,1
Right Pericalcarine Area,,(S_postcentral)MeanCurv,,0
Left Sulcus Precentral-inf-part Area From Qdec,,lh_S_precentral-inf-part_area,Left_sulcus_precentral-inf-part_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Left Sulcus Orbital Med-olfact Meancurv From Qdec,,lh_S_orbital_med-olfact_meancurv,,1
Right Gyrus Cingul-Post-ventral Meancurv From Qdec,,rh_G_cingul-Post-ventral_meancurv,,1
Verbal fluency tests (Phonemic) ,A test that measures the verbal fluency of an individual. This tool measures both semantic fluency and phonetic fluency.,"UDSVERFC, UDSVERLC",,1
Right Gyrus Pariet Inf-Angular Thickness From Qdec,,lh_bankssts_area,Left_banks_of_the_superior_temoral_sulcus_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),0
Left Pole Temporal Area From Qdec,,lh_Pole_temporal_area,,1
Age,How long something has existed; elapsed time since birth.,rh_(temporalpole)GrayVol,,0
Parkinson’s Disease,"A progressive degenerative disorder of the central nervous system characterized by loss of dopamine producing neurons in the substantia nigra and the presence of Lewy bodies in the substantia nigra and locus coeruleus. Signs and symptoms include tremor which is most pronounced during rest, muscle rigidity, slowing of the voluntary movements, a tendency to fall back, and a mask-like facial expression.",lh_G_cuneus_area,Left_gyrus_cuneus_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Left Sulcus Frontal Sup Area From Qdec,,NACCFAM,,0
Right Sulcus Precentral-sup-part Area From Qdec,,rh_S_precentral-sup-part_area,Right_sulcus_precentral-sup-part_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Right Sulcus Central Area From Qdec,,rh_S_central_area,Right_sulcus_central_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Right Gyrus Postcentral Thickness From Qdec,,rh_G_postcentral_thickness,Right_gyrus_postcentral_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Left Sulcus Frontal Sup Area From Qdec,,rh_G_occipital_sup_volume,,0
Right Precuneus Mean Cortical Thickness,,(G_and_S_cingul-Mid-Ant)SurfArea,,0
Right Sulcus Interm Prim-Jensen Thickness From Qdec,,AMYLPET,,0
Right Sulcus Orbital-H Shaped Area From Qdec,,(G_temp_sup-G_T_transv)MeanCurv,,0
Left Parsorbitalis Mean Cortical Thickness,,lh_G_parietal_sup_thickness,Left_gyrus_parietal_sup_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Gyrus Parietal Sup Area From Qdec,,lh_G_temp_sup-Plan_polar_meancurv,Left_gyrus_temp_sup-Plan_polar_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Rostral Middle Frontal Gray Matter Volume,,LINFTEMM,,0
Left Sulcus Orbital Med-olfact Area From Qdec,,(G_insular_short)GrayVol,,0
Left Superiorfrontal Area,,CSF_T-Tau,Measure_of_the_Total_Tau_protein_in_the_Cerebrospinal Fluid(CSF),0
A-beta 1-42 in CSF,The determination of the amount of the 1-42 amino acid beta amyloid protein isoform present in a sample.,Local_AB42,CSF AB 42 value of local assessment,1
Left Lateral Orbitofrontal Area,,lh_lateralorbitofrontal_area,,1
Sweating,"A watery secretion by the sweat glands that is primarily composed of salt, urea and minerals.",THYROID,,0
Right Sulcus Temporal Inferior Volume From Qdec,,rh_S_temporal_inf_volume,,1
Right Superiorfrontal Mean Cortical Thickness,,lh_G_occipital_middle_thickness,Left_gyrus_occipital_middle_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Left Rostral Middle Frontal Gray Matter Volume,,lh_rostralmiddlefrontal_volume,Left_rostralmiddlefrontal_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Thyroid,,thyroid_bl,,1
Right Pole Temporal Meancurv From Qdec,,rh_Pole_temporal_meancurv,,1
Right Gyrus And Sulcus Occipital Inferior Volume From Qdec,,Right_Inf_Lat_Vent,,0
Right Sulcus Subparietal Meancurv From Qdec,,rh_S_subparietal_meancurv,Right_sulcus_subparietal_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Right Sulcus Frontal Sup Volume From Qdec,,rh_S_front_sup_volume,Right_sulcus_frontal_sup_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
CC Central From Qdec Aseg,,left_fimbria,Left_fimbria-FreeSurfer(v6Beta),0
Handedness,The preferred hand of use for controlled and efficient performance of motor tasks.,PTHAND,3. Participant Handedness,1
Left GC-ML-DG Volume,Left_GC-ML-DG,left_GC-ML-DG,,1
MaskVol From Qdec Aseg,,rh_superiorparietal_thickness,,0
Right Sulcus Calcarine Area From Qdec,,rh_S_calcarine_area,Right_sulcus_calcarine_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Left Sulcus Occipital Anterior Area From Qdec,,rh_parsorbitalis_thickness,,0
Left Middle Temporal Mean Cortical Thickness,,fluse,Word_fluency-raw_score_semantic_category,0
MaskVol From Qdec Aseg,,MaskVol,MaskVol_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
Right Hippocampus Volume,,rh_G_temp_sup-G_T_transv_thickness,Right_gyrus_temp_sup-G_T_transv_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Participant ID,An alphanumeric identifier assigned to a specific patient.,SUBJECT_ID,Subject ID,1
Left Precentral Meancurv From Qdec,,lh_S_interm_prim-Jensen_thickness,Left_sulcus_interm_prim-Jensen_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right Parstriangularis Meancurv From Qdec,,ST119CV,Cortical Volume (aparc.stats) of RightTemporalPole,0
Right Gyrus Frontal Inf-Opercular Thickness From Qdec,,(G_temp_sup-Lateral)SurfArea,,0
Right Lat Fis-ant-Horizont Area From Qdec,,(Lat_Fis-ant-Horizont)SurfArea,,1
Right Sulcus Collat Transv Posterior Meancurv From Qdec,,rh_S_collat_transv_post_meancurv,Right_sulcus_collat_transv_posterior_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Right Lat Fis-ant-Horizont Meancurv From Qdec,,rh_G_front_inf-Orbital_area,Right_gyrus_frontal_inf-Orbital_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Left Sulcus Pericallosal Area From Qdec,,wm-lh-parahippocampal,White-matter-left-parahippocampal-from_Qdec_wmparc.volume.stats_file,0
Left Gyrus Occipital Sup Area From Qdec,,lh_G_Ins_lg_and_S_cent_ins_thickness,Left_gyrus_Ins_lg_and_sulcus_cent_ins_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Country of Residence,The country in which an individual permanently resides.,DCITYST,In what city and state do you currently live?,1
Right Precentral Gray Matter Volume,,ST110CV,Cortical Volume (aparc.stats) of RightPrecentral,1
Left Lateral Ventricle Volume,,RINSULA,,0
Left Precentral Gray Matter Volume,,lh_paracentral_meancurv,,0
Right Sulcus Pericallosal Area From Qdec,,sem_flu,Total_number_of_semantic_items(animals)_pronunced_in_one_minute,0
Left Gyrus Temp Sup-Plan Polar Meancurv From Qdec,,lh_G_temp_sup-Plan_polar_meancurv,Left_gyrus_temp_sup-Plan_polar_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Right Gyrus Oc-temp Lat-fusifor Thickness From Qdec,,rh_parsopercularis_volume,Right_parsopercularis_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Left Cuneus Area,,ST23SA,Surface Area (aparc.stats) of LeftCuneus,1
Left Sulcus Intrapariet And P Trans Volume From Qdec,,lh_S_intrapariet_and_P_trans_volume,Left_sulcus_intrapariet_and_P_trans_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Sulcus Circular Insula Sup Thickness From Qdec,,drtboston,"""8. Boston Naming Test",0
Left Cortical White Matter Volume From Qdec,Left cortical white matter volume,lhCorticalWhiteMatterVol,LeftCorticalWhiteMatterVol_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
Third Ventricle Volume,,(G_occipital_sup)SurfArea,,0
Pittsburgh Sleep Quality Index (PSQI),A self-rated questionnaire which assesses sleep quality and disturbances over a one month time interval.,(G_occipital_middle)ThickAvg,,0
Right Transverse Temporal Area,,rh_transversetemporal_area,,1
Left Cuneus Meancurv From Qdec,,lh_cuneus_meancurv,Left_cuneus_meancurv_from_Qdec_lh.aparc.meancurv_file,1
Right Gyrus Temp Sup-Lateral Meancurv From Qdec,,rh_G_temp_sup-Lateral_meancurv,Right_gyrus_temp_sup-Lateral_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Left Gyrus Parietal Sup Area From Qdec,,lh_G_parietal_sup_area,,1
Head Injury ,"Damage inflicted on the head as the direct or indirect result of an external force, with or without disruption of structural continuity.",Left-choroid-plexus,Left-choroid-plexus_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
PET-hypoperfusion: temporal right,,rh_precentral_volume,,0
Left Gyrus Temp Sup-Lateral Volume From Qdec,,lh_G_temp_sup-Lateral_volume,,1
Left Sulcus Subparietal Meancurv From Qdec,,lh_temporalpole_volume,Left_temporalpole_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Left Rostralmiddlefrontal Meancurv From Qdec,,rh_S_oc-temp_med_and_Lingual_thickness,Right_sulcus_oc-temp_med_and_Lingual_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Right Pericalcarine Mean Cortical Thickness,,rh_Lat_Fis-ant-Vertical_volume,,0
Left Gyrus Frontal Middle Area From Qdec,,lh_G_front_middle_area,,1
Left Lat Fis-post Meancurv From Qdec,,rh_S_circular_insula_inf_volume,,0
Left Postcentral Mean Cortical Thickness,,lh_postcentral_thickness,Left_postcentral_thickness_from_Qdec_lh.aparc.thickness.stats_file,1
Left Gyrus Precuneus Thickness From Qdec,,lh_G_precuneus_thickness,Left_gyrus_precuneus_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
White-matter-Right-lateraloccipital-from Qdec Wmparc,,wm-rh-lateraloccipital,White-matter-Right-lateraloccipital-from_Qdec_wmparc.volume.stats_file,1
Right Caudalmiddlefrontal Meancurv From Qdec,,(G_cuneus)ThickAvg,,0
Right Gyrus Parietal Sup Volume From Qdec,,rh_G_cingul-Post-dorsal_volume,,0
Education,The number of education years that a subject has competed.,lh_S_front_middle_volume,,0
Right Sulcus Circular Insula Anterior Area From Qdec,,lh_S_cingul-Marginalis_volume,Left_sulcus_cingul-Marginalis_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
White-matter-left-isthmuscingulate-from Qdec Wmparc,,(S_parieto_occipital)SurfArea,,0
Left Caudal Anterior Cingulate Area,,(S_oc-temp_med_and_Lingual)ThickAvg,,0
Left Pericalcarine Meancurv From Qdec,,lh_pericalcarine_meancurv,Left_pericalcarine_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),1
Left Middletemporal Meancurv From Qdec,,lh_middletemporal_meancurv,Left_middletemporal_meancurv_from_Qdec_lh.aparc.meancurv_file,1
Father Dementia,,FATHER,Did/Does the biological father have dementia or significant memory impairment?,1
Bipolar,"A disorder of the brain that causes unusual shifts in mood, energy, activity levels and the ability to carry out day-to-day tasks. Often these moods range and shift from periods of elation and energized behavior to those of hopelessness and depression.",BIPOLAR,,1
Right Gyrus And Sulcus Cingul-Ant Area From Qdec,,rh_G_and_S_cingul-Ant_area,Right_gyrus_and_sulcus_cingul-Ant_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Supramarginal Mean Cortical Thickness,,MH16SMOK,16. Smoking,0
Diabetes,A metabolic disorder characterized by abnormally high blood sugar levels due to diminished production of insulin or insulin resistance/desensitization.,DIABETES,,1
Left Medialorbitofrontal Meancurv From Qdec,,lh_(medialorbitofrontal)MeanCurv,,1
Left Parasubiculum Volume,Left_parasubiculum,left_parasubiculum,Left_parasubiculum,1
Right Middle Temporal Gray Matter Volume,,APOE,ApoE Genotype,0
Optic Chiasm Volume,,(S_orbital_med-olfact)GrayVol,,0
Right Medial Orbitofrontal Mean Cortical Thickness,,lh_(precentral)SurfArea,,0
Left Gyrus Temporal Inferior Meancurv From Qdec,,lh_G_temporal_inf_meancurv,Left_gyrus_temporal_inferior_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Right Lat Fis-post Thickness From Qdec,,rh_(transversetemporal)ThickAvg,,0
Left Gyrus Cingul-Post-ventral Volume From Qdec,,(G_cingul-Post-ventral)GrayVol,,1
Right Precentral Area,,rh_WhiteSurfArea_area,Right_WhiteSurfArea_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),0
Right Pole Temporal Thickness From Qdec,,Left-Putamen,Left-Putamen_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
White-matter-Right-frontalpole-from Qdec Wmparc,White-matter-Right-frontalpole-from_Qdec_wmparc.volume.stats_file,(S_calcarine)GrayVol,,0
Left Inferiorparietal Mean Cortical Thickness,,(S_cingul-Marginalis)ThickAvg,,0
Right Gyrus Oc-temp Lat-fusifor Volume From Qdec,,age_at_visit,,0
Brain Stem Grey Matter Volume,,Brain-Stem,Brain-Stem_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
Left Gyrus Temp Sup-Plan Tempo Area From Qdec,,lh_G_orbital_volume,,0
Left Sulcus Frontal Middle Thickness From Qdec,,rh_inferiortemporal_area,,0
Right Superior Temporal Area,,rh_superiortemporal_area,Right_superiortemporal_area_from_Qdec_rh.aparc.area_file,1
pTau in CSF,,rh_cuneus_meancurv,,0
Right Sulcus Cingul-Marginalis Thickness From Qdec,,(S_precentral-inf-part)SurfArea,,0
Right Sulcus Circular Insula Anterior Thickness From Qdec,,(S_circular_insula_ant)ThickAvg,,1
Right Fimbria Volume,Right_fimbria,right_fimbria,Right_fimbria-FreeSurfer(v6Beta),1
Left Gyrus Temporal Inferior Meancurv From Qdec,,lh_G_temporal_inf_meancurv,Left_gyrus_temporal_inferior_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
High Blood Pressure,Blood pressure that is abnormally high.,DHBP,Do you have or are you being treated for high blood pressure?,1
Right Inferiortemporal Mean Cortical Thickness,,ST91TA,Thickness Average (aparc.stats) of RightInferiorTemporal,1
A-beta 1-42 in CSF,The determination of the amount of the 1-42 amino acid beta amyloid protein isoform present in a sample.,lh_S_collat_transv_ant_meancurv,Left_sulcus_collat_transv_anterior_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Right Lingual Area,,rh_(precentral)MeanCurv,,0
Left Gyrus Precuneus Area From Qdec,,lh_G_precuneus_area,Left_gyrus_precuneus_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Right CA3 Volume,Right_CA3,CSF,,0
Right-non-white Matter Hypointensities Volume,Right-non-white matter hypointensities,Right-non-WM-hypointensities,Right-non-White-matter-hypointensities_from_Qdec_aseg.volume.stats_file,1
Right Gyrus Rectus Volume From Qdec,,(G_rectus)GrayVol,,1
Left Cerebellum White Matter Volume,,Left-Cerebellum-White-Matter,,1
Visit,The act of going to see some person or place or thing; it can cover a short or long period but refers to a non-permanent arrangement.,NACCVNUM,,1
Right Entorightinal Meancurv From Qdec,,rh_entorhinal_meancurv,,1
Right Gyrus Cingul-Post-dorsal Volume From Qdec,,LeftAmygdala,Volume of left amygdala,0
Left Gyrus Oc-temp Lat-fusifor Meancurv From Qdec,,tribgre,TMT_raw_score-part_B,0
White-matter-left-middletemporal-from Qdec Wmparc,,Left_Pallidum,,0
Left Frontal Pole Gray Matter Volume,,lh_frontalpole_volume,,1
Right Sulcus Orbital Med-olfact Volume From Qdec,,rh_S_orbital_med-olfact_volume,,1
Right Pallidum Volume,,RightPallidum,Volume of right pallidum,1
Left Sulcus Temporal Sup Meancurv From Qdec,,lh_S_temporal_sup_meancurv,,1
Right Lateral Ventricle Volume,,RLATVENT,,1
Left Caudate Volume,,LeftCaudate,Volume of left caudate,1
Right Gyrus Temp Sup-Lateral Meancurv From Qdec,,rh_S_oc-temp_lat_thickness,Right_sulcus_oc-temp_lat_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right Sulcus Orbital Lateral Thickness From Qdec,,rh_S_orbital_lateral_thickness,Right_sulcus_orbital_lateral_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Right Gyrus And Sulcus Cingul-Mid-Ant Volume From Qdec,,rh_G_and_S_cingul-Mid-Ant_volume,Right_gyrus_and_sulcus_cingul-Mid-Ant_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Banks Of The Superior Temoral Sulcus Cortical Thickness,,lh_(bankssts)ThickAvg,,1
Left Gyrus Ins Lg And Sulcus Cent Ins Volume From Qdec,,lh_G_Ins_lg_and_S_cent_ins_volume,Left_gyrus_Ins_lg_and_sulcus_cent_ins_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Right Gyrus And Sulcus Subcentral Area From Qdec,,(G_and_S_subcentral)SurfArea,,1
Left Gyrus Frontal Middle Area From Qdec,,(G_front_middle)SurfArea,,1
Brain Stem Grey Matter Volume,,lh_entorhinal_area,,0
Left Gyrus And Sulcus Paracentral Meancurv From Qdec,,(S_oc_sup_and_transversal)ThickAvg,,0
Right Transversetemporal Meancurv From Qdec,,rh_(transversetemporal)MeanCurv,,1
Right Superiorparietal Mean Cortical Thickness,,BCCHEST,16. Chest pain,0
Right Gyrus Subcallosal Meancurv From Qdec,,lh_Lat_Fis-ant-Vertical_thickness,,0
Right Sulcus Pericallosal Volume From Qdec,,rh_S_pericallosal_volume,,1
Right Sulcus Temporal Sup Thickness From Qdec,,rh_frontalpole_meancurv,,0
Right Gyrus And Sulcus Subcentral Thickness From Qdec,,rh_G_and_S_subcentral_thickness,,1
Right Gyrus Occipital Sup Thickness From Qdec,,rh_(lingual)GrayVol,,0
Right Gyrus Frontal Middle Volume From Qdec,,(G_front_middle)GrayVol,,1
Left Gyrus Occipital Sup Volume From Qdec,,lh_G_occipital_sup_volume,,1
Left Sulcus Intrapariet And P Trans Volume From Qdec,,lhvr,,0
Left Sulcus Circular Insula Inferior Volume From Qdec,,lh_S_circular_insula_inf_volume,,1
Left Sulcus Cingul-Marginalis Meancurv From Qdec,,lh_S_cingul-Marginalis_meancurv,Left_sulcus_cingul-Marginalis_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right CA3 Volume,Right_CA3,right_CA3,Right_CA3,1
Right Hippocampus Volume,,ST24SA,Surface Area (aparc.stats) of LeftEntorhinal,0
Right Fusiform Area,,rh_G_Ins_lg_and_S_cent_ins_area,Right_gyrus_Ins_lg_and_sulcus_cent_ins_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Right Paracentral Mean Cortical Thickness,,rh_paracentral_thickness,Right_paracentral_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Smoking,,smoker,,1
Left Caudal Anterior Cingulate Area,,lh_caudalanteriorcingulate_area,Left_caudalanteriorcingulate_area_from_Qdec_lh.aparc.area_file,1
Right Gyrus Frontal Middle Volume From Qdec,,Demographic.YearMonthOfBirth,Participant year and month of birth (YYYYMM).,0
Right Sulcus Frontal Middle Thickness From Qdec,,PTETHCAT,,0
Left Sulcus Central Volume From Qdec,,(G_and_S_cingul-Mid-Post)ThickAvg,,0
Left Gyrus Cingul-Post-ventral Area From Qdec,,lh_G_cingul-Post-ventral_area,,1
Clinical Dementia Rating Scale Sum of Boxes (CDRSB),Clinical Dementia Rating (CDR) Sum of Boxes.,CDRSB,,1
Left Sulcus Interm Prim-Jensen Thickness From Qdec,,(S_interm_prim-Jensen)ThickAvg,,1
Right Inferiorparietal Mean Cortical Thickness,,MH14ALCH,14. Alcohol Abuse,0
Right WhiteSurfArea Area From Qdec,,lh_parsorbitalis_meancurv,Left_parsorbitalis_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),0
Left Gyrus Temp Sup-Lateral Area From Qdec,,lh_G_temp_sup-Lateral_area,Left_gyrus_temp_sup-Lateral_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Left Sulcus Interm Prim-Jensen Thickness From Qdec,,lh_S_interm_prim-Jensen_thickness,,1
Left Sulcus Calcarine Volume,,CST3A,Synaptic_plasticiy:_presence_of_cystatin_third,0
Right Insula Mean Cortical Thickness,,Left_Caudate,,0
Right Inferior Parietal Area,,rh_G_front_inf-Orbital_thickness,Right_gyrus_frontal_inf-Orbital_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Left Sulcus Temporal Transverse Thickness From Qdec,,(S_temporal_transverse)ThickAvg,,1
Right Gyrus Ins Lg And Sulcus Cent Ins Volume From Qdec,,lh_superiortemporal_meancurv,,0
Right Pericalcarine Area,,rh_pericalcarine_area,Right_pericalcarine_area_from_Qdec_rh.aparc.area_file,1
Right Sulcus Intrapariet And P Trans Volume From Qdec,,rh_S_intrapariet_and_P_trans_volume,,1
Left Gyrus And Sulcus Cingul-Ant Volume From Qdec,,VILIP,,0
Right Whole Hippocampus Volume,,right_Whole_hippocampus,Right_Whole_hippocampus,1
Right Gyrus Frontal Middle Thickness From Qdec,,lh_postcentral_meancurv,,0
