var_1,description_1,var_2,description_2,label
Race,A geographic ancestral origin category that is assigned to a population group based mainly on physical characteristics that are thought to be distinct and inherent.,PTRACE,Racial Categories,1
Right Inferiorparietal Volume From Qdec aparc,,(G_and_S_occipital_inf)MeanCurv,,0
Right Gyrus Orbital Volume From Qdec,,ST35SA,Surface Area (aparc.stats) of LeftLateralOccipital,0
Right Gyrus Oc-temp Med-Lingual Volume From Qdec,,rh_G_oc-temp_med-Lingual_volume,Right_gyrus_oc-temp_med-Lingual_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Right Pole Occipital Meancurv From Qdec,,rh_Pole_occipital_meancurv,Right_Pole_occipital_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Left Lat Fis-ant-Vertical Thickness From Qdec,,(Lat_Fis-ant-Vertical)ThickAvg,,1
Right Sulcus Pericallosal Thickness From Qdec,,rh_S_pericallosal_thickness,Right_sulcus_pericallosal_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Right Putamen Volume,,lh_S_collat_transv_post_thickness,Left_sulcus_collat_transv_posterior_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right Rostralmiddlefrontal Meancurv From Qdec,,lh_S_intrapariet_and_P_trans_meancurv,Left_sulcus_intrapariet_and_P_trans_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Sulcus Precentral-sup-part Area From Qdec,,rh_S_precentral-sup-part_area,,1
Right Inferiortemporal Meancurv From Qdec,,rh_inferiortemporal_meancurv,Right_inferiortemporal_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),1
Marital Status,A demographic parameter indicating a person's current conjugal status.,PTMARRY,,1
Right Gyrus Pariet Inf-Supramar Thickness From Qdec,,llcbwmv,,0
Left Entorhinal Area,,rh_S_front_sup_volume,Right_sulcus_frontal_sup_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Right Insula Meancurv From Qdec,,lh_parsopercularis_area,Left_parsopercularis_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),0
Left Gyrus And Sulcus Cingul-Mid-Post Thickness From Qdec,,lh_G_and_S_cingul-Mid-Post_thickness,Left_gyrus_and_sulcus_cingul-Mid-Post_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Left Gyrus Temporal Inferior Thickness From Qdec,,(G_temporal_inf)ThickAvg,,1
Left Sulcus Orbital-H Shaped Area From Qdec,,"APOE_Allele1, APOE_Allele2",,0
Right Sulcus Occipital Anterior Meancurv From Qdec,,rh_S_occipital_ant_meancurv,Right_sulcus_occipital_anterior_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left Sulcus Orbital Lateral Volume From Qdec,,lllatogv,,1
Right Gyrus Insular Short Meancurv From Qdec,,APOE,ApoE Genotype,0
Right Gyrus Frontal Inf-Triangul Meancurv From Qdec,,lh_S_circular_insula_inf_meancurv,,0
PET-hypoperfusion: occipital left,,PETOCCSX,PET-hypoperfusion:-occipital_left,1
Right Gyrus Rectus Area From Qdec,,(G_rectus)SurfArea,,1
Right Parahippocampal Mean Cortical Thickness,,rh_parahippocampal_thickness,Right_parahippocampal_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Diagnosis,"The investigation, analysis and recognition of the presence and nature of disease, condition, or injury from expressed signs and symptoms; also, the scientific determination of any kind; the concise results of such an investigation.",lh_G_front_inf-Opercular_thickness,Left_gyrus_frontal_inf-Opercular_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Race,A geographic ancestral origin category that is assigned to a population group based mainly on physical characteristics that are thought to be distinct and inherent.,Ethnicity,Ethnicity,1
Left Sulcus Precentral-inf-part Volume From Qdec,,ST36TA,Thickness Average (aparc.stats) of LeftLateralOrbitofrontal,0
Right Transverse Temporal Grey Matter Volume,,rh_transversetemporal_volume,,1
Left Pericalcarine Mean Cortical Thickness,,lh_pericalcarine_thickness,Left_pericalcarine_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Trail Making Test (TMT) B,Huntington's Disease Cognitive Assessment Battery (HD-CAB) Trail Making Test-B key variable for composite score: Time to completion (sec) of TMT Part B with upper time limit of 240 seconds (reverse scored).,partbtest,"""",1
Right Gyrus Frontal Middle Area From Qdec,,rh_fusiform_area,Right_fusiform_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),0
Left Gyrus Frontal Sup Volume From Qdec,,lh_G_front_sup_volume,Left_gyrus_frontal_sup_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Entorightinal Volume From Qdec aparc,,(S_circular_insula_inf)GrayVol,,0
Left Gyrus And Sulcus Occipital Inferior Volume From Qdec,,llinfogv,,1
American National Reading Test (ANART),-,lh_G_front_inf-Triangul_volume,Left_gyrus_frontal_inf-Triangul_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Education,The number of education years that a subject has competed.,Demographic.Years of Education Exact,Exact Years of Education,1
Traumatic Brain Injury,Trauma to the brain.,medical_history_term,,1
Left Pars Triangularis Area,,siga,Risk_factors-Smoke:_how_many_cigarettes_you_smoke_or_smoked_in_a_day,0
Alcohol,"Consumption of liquids containing ethanol, including the behaviors associated with drinking the alcohol.",ALCOCCAS,,1
Left Gyrus And Sulcus Cingul-Mid-Ant Area From Qdec,,lh_G_and_S_cingul-Mid-Ant_area,,1
Right Superiorparietal Mean Cortical Thickness,,lh_frontalpole_thickness,,0
SubCortGrayVol From Qdec Aseg,,SubCortGrayVol,SubCortGrayVol_from_Qdec_aseg.volume.stats_file,1
Right Cuneus Gray Matter Volume,,rh_cuneus_volume,Right_cuneus_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Left Fusiform Gray Matter Volume,,LeftFusiform,Volume of left fusiform,1
Left Sulcus Pericallosal Volume From Qdec,,rh_S_precentral-sup-part_thickness,Right_sulcus_precentral-sup-part_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Right Gyrus Oc-temp Med-Lingual Volume From Qdec,,rh_(isthmuscingulate)MeanCurv,,0
Right Caudal Anterior Cingulate Volume,,lh_G_temporal_inf_area,,0
Left Lingual Area,,lh_lingual_area,Left_lingual_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),1
Left Gyrus And Sulcus Paracentral Thickness From Qdec,,rh_S_orbital_lateral_volume,Right_sulcus_orbital_lateral_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Mini-Mental State Examination (MMSE),Mini-Mental State Examination (MMSE) Total score.,rh_superiorfrontal_area,Right_superiorfrontal_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),0
Right Sulcus Pericallosal Area From Qdec,,rh_S_pericallosal_area,Right_sulcus_pericallosal_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Right Gyrus Temp Sup-Plan Tempo Volume From Qdec,,rh_S_intrapariet_and_P_trans_volume,,0
Left Superior Temporal Gray Matter Volume,,LSUPTEM,,1
CC Anterior From Qdec Aseg,,CC_Anterior,CC_Anterior_from_Qdec_aseg.volume.stats_file,1
Right Insula Area,,Right-Putamen,Right-Putamen_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Right Gyrus Rectus Thickness From Qdec,,(G_rectus)ThickAvg,,1
Right Superiorfrontal Mean Cortical Thickness,,5th-Ventricle,5th-Ventricle_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Left Gyrus Oc-temp Med-Parahip Area From Qdec,,udit,Physical_examination-Somatic_symptoms:_hearing_difficulties,0
Right Lat Fis-ant-Horizont Thickness From Qdec,,(Lat_Fis-ant-Horizont)ThickAvg,,1
Left Entorightinal Volume From Qdec aparc,,lh_bankssts_meancurv,,0
Right Gyrus And Sulcus Paracentral Thickness From Qdec,,left_fimbria,Left_fimbria,0
Left Sulcus Oc-temp Lat Volume From Qdec,,lh_S_oc-temp_lat_volume,Left_sulcus_oc-temp_lat_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Sulcus Orbital-H Shaped Volume From Qdec,,rh_S_orbital-H_Shaped_volume,Right_sulcus_orbital-H_Shaped_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Sulcus Pericallosal Area From Qdec,,lh_(caudalmiddlefrontal)SurfArea,,0
Left Parahippocampal Meancurv From Qdec,,lh_parahippocampal_meancurv,Left_parahippocampal_meancurv_from_Qdec_lh.aparc.meancurv_file,1
Right Sulcus Subparietal Volume From Qdec,,(S_subparietal)GrayVol,,1
White-matter-left-entorightinal-from Qdec Wmparc,,wm-lh-entorhinal,,1
Right Postcentral Area,,left_molecular_layer_HP,Left_molecular_layer_HP,0
Left Lat Fis-post Area From Qdec,,lh_Lat_Fis-post_area,Left_Lat_Fis-post_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Insula Area,,rh_bankssts_thickness,,0
Left Lateraloccipital Meancurv From Qdec,,TotalGrayVol,TotalGrayVol_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Left Precuneus Grey Matter Volume,,rh_paracentral_area,Right_paracentral_area_from_Qdec_rh.aparc.area_file,0
Left Sulcus Intrapariet And P Trans Volume From Qdec,,lh_S_intrapariet_and_P_trans_volume,Left_sulcus_intrapariet_and_P_trans_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Left Gyrus Oc-temp Med-Parahip Thickness From Qdec,,lh_S_collat_transv_ant_volume,,0
Right Sulcus Frontal Sup Meancurv From Qdec,,rh_(transversetemporal)SurfArea,,0
Right Cerebellum White Matter Volume,,lrcbwmv,,1
Left Whole Hippocampus Volume,Left_Whole_hippocampus,lh_Pole_occipital_volume,Left_Pole_occipital_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Right Supramarginal Area,,rh_supramarginal_area,Right_supramarginal_area_from_Qdec_rh.aparc.area_file,1
Left Sulcus Collat Transv Anterior Area From Qdec,,llcbwmv,,0
Right Gyrus Rectus Thickness From Qdec,,rh_G_rectus_thickness,Right_gyrus_rectus_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Right Transverse Temporal Area,,rh_transversetemporal_area,Right_transversetemporal_area_from_Qdec_rh.aparc.area_file,1
Right Insula Gray Matter Volume,,(S_circular_insula_ant)GrayVol,,0
Right Gyrus And Sulcus Occipital Inferior Volume From Qdec,,(G_insular_short)ThickAvg,,0
Right Middle Temporal Mean Cortical Thickness,,rh_postcentral_area,,0
Left Middle Temporal Mean Cortical Thickness,,lh_middletemporal_thickness,,1
Father Age Onset,,FATHSXAGE,,1
Boston Naming Test (BNT),-,cts_bname,,1
Left Gyrus Postcentral Meancurv From Qdec,,Weight,Weight,0
Right Gyrus Pariet Inf-Supramar Meancurv From Qdec,,rh_G_pariet_inf-Supramar_meancurv,Right_gyrus_pariet_inf-Supramar_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Left Sulcus Orbital Med-olfact Thickness From Qdec,,lh_S_orbital_med-olfact_thickness,Left_sulcus_orbital_med-olfact_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Left Gyrus Temporal Middle Volume From Qdec,,Hipp_Hypo_Dx_Gluc_(Pons_Normalized),,0
Right Gyrus Oc-temp Med-Lingual Meancurv From Qdec,,lh_(fusiform)ThickAvg,,0
MaskVol-to-eTIV From Qdec Aseg,,MaskVol-to-eTIV,MaskVol-to-eTIV_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
White-matter-left-parstriangularis-from Qdec Wmparc,,wm-lh-parstriangularis,White-matter-left-parstriangularis-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Right Insula Area,,lh_G_oc-temp_lat-fusifor_volume,,0
Right Sulcus Frontal Inferior Area From Qdec,,(S_front_inf)SurfArea,,1
White-matter-Right-pericalcarine-from Qdec Wmparc,White-matter-Right-pericalcarine-from_Qdec_wmparc.volume.stats_file,wm-rh-pericalcarine,White-matter-Right-pericalcarine-from_Qdec_wmparc.volume.stats_file,1
Left Parahippocampal Gray Matter Volume,,lh_(parahippocampal)GrayVol,,1
Left Gyrus Temp Sup-Plan Polar Thickness From Qdec,,years_education,,0
Left Sulcus Circular Insula Inferior Area From Qdec,,(S_circular_insula_inf)SurfArea,,1
Profession,A grouping of occupations and fields of study.,NACCREFR,,1
Right Gyrus And Sulcus Paracentral Area From Qdec,,rh_G_front_middle_thickness,,0
Right Gyrus Subcallosal Meancurv From Qdec,,rh_G_subcallosal_meancurv,,1
Left Isthmuscingulate Meancurv From Qdec,,lh_isthmuscingulate_meancurv,Left_isthmuscingulate_meancurv_from_Qdec_lh.aparc.meancurv_file,1
Left Paracentral Mean Cortical Thickness,,ST43TA,Thickness Average (aparc.stats) of LeftParacentral,1
Heart Condition,A hollow organ located slightly to the left of the middle portion of the chest. It is composed of muscle and it is divided by a septum into two sides: the right side which receives de-oxygenated blood from the body and the left side which sends newly oxygenated blood to the body. Each side is composed of two chambers: the atrium (receiving blood) and ventricle (ejecting blood).,ST120SV,Subcortical Volume (aseg.stats) of RightThalamus,0
Country of Residence,The country in which an individual permanently resides.,wm-rh-temporalpole,,0
Right Precentral Mean Cortical Thickness,,lh_S_front_inf_meancurv,Left_sulcus_frontal_inferior_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Sulcus Orbital-H Shaped Thickness From Qdec,,lh_G_occipital_sup_volume,Left_gyrus_occipital_sup_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Right Gyrus Insular Short Area From Qdec,,rh_G_insular_short_area,Right_gyrus_insular_short_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Superiorfrontal Area,,lh_superiorfrontal_area,,1
Right Sulcus Temporal Inferior Thickness From Qdec,,rh_S_temporal_inf_thickness,,1
Left Lateral Orbitofrontal Cortical Mean,,rh_(lingual)ThickAvg,,0
Age,How long something has existed; elapsed time since birth.,rh_middletemporal_meancurv,,0
Activity,"Any form of exercise or movement. Physical activity may include planned activity such as walking, running, basketball, or other sports. Physical activity may also include other daily activities such as household chores, yard work, walking the dog, etc.",RightLateralVentricle,Volume of right lateral ventricle,0
Right Pars Orbitalis Gray Matter Volume,,rh_(posteriorcingulate)GrayVol,,0
Left Gyrus Pariet Inf-Supramar Thickness From Qdec,,right_subiculum,Right_subiculum-FreeSurfer(v6Beta),0
Right Sulcus Calcarine Area From Qdec,,rh_supramarginal_thickness,Right_supramarginal_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Geriatric Depression Scale (GDS),Geriatric Depression Scale Short Form total score.,lh_S_front_middle_volume,Left_sulcus_frontal_middle_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
White-matter-Right-postcentral-from Qdec Wmparc,White-matter-Right-postcentral-from_Qdec_wmparc.volume.stats_file,wm-rh-postcentral,White-matter-Right-postcentral-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Left Sulcus Cingul-Marginalis Volume From Qdec,,lh_S_cingul-Marginalis_volume,,1
Left WhiteSurfArea Area From Qdec,,lh_parahippocampal_thickness,,0
White-matter-left-cuneus-from Qdec Wmparc,,ST51TA,Thickness Average (aparc.stats) of LeftPrecentral,0
Left Pars Triangularis Gray Matter Volume,,ST115TA,Thickness Average (aparc.stats) of RightSuperiorFrontal,0
Left Fusiform Mean Cortical Thickness,,lh_fusiform_thickness,Left_fusiform_thickness_from_Qdec_lh.aparc.thickness.stats_file,1
Right Sulcus Oc Middle And Lunatus Thickness From Qdec,,(S_oc_middle_and_Lunatus)ThickAvg,,1
Right Sulcus Collat Transv Posterior Meancurv From Qdec,,lh_G_cingul-Post-ventral_meancurv,,0
Right Gyrus Pariet Inf-Supramar Thickness From Qdec,,(S_oc_middle_and_Lunatus)MeanCurv,,0
Left Gyrus Subcallosal Volume From Qdec,,(G_subcallosal)GrayVol,,1
Right Gyrus Oc-temp Med-Parahip Area From Qdec,,Mother_Dementia,,0
Right Gyrus And Sulcus Frontomargin Meancurv From Qdec,,hach12,Hachinski_ischemic_score:_previous_stroke,0
Right Cuneus Mean Cortical Thickness,,(S_circular_insula_sup)SurfArea,,0
Sweating,"A watery secretion by the sweat glands that is primarily composed of salt, urea and minerals.",ceradcs,,0
Left Precentral Area,,lh_precentral_area,,1
Left Middle Temporal Mean Cortical Thickness,,lh_middletemporal_thickness,Left_middletemporal_thickness_from_Qdec_lh.aparc.thickness.stats_file,1
Right Caudate Volume,,(S_cingul-Marginalis)SurfArea,,0
Left Temporal Pole Thickness,,lh_S_oc_sup_and_transversal_meancurv,Left_sulcus_oc_sup_and_transversal_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Right Cerebellum Gray Matter Volume,,rh_(fusiform)GrayVol,,0
Right Gyrus Frontal Inf-Opercular Area From Qdec,,rh_G_front_inf-Opercular_area,Right_gyrus_frontal_inf-Opercular_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Superiorfrontal Meancurv From Qdec,,right_fimbria,Right_fimbria-FreeSurfer(v6Beta),0
Left Gyrus Frontal Inf-Opercular Thickness From Qdec,,LPARTRI,,0
Left Gyrus Temporal Inferior Meancurv From Qdec,,lh_G_temporal_inf_meancurv,Left_gyrus_temporal_inferior_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Right Gyrus And Sulcus Frontomargin Volume From Qdec,,rh_G_and_S_frontomargin_volume,,1
Participant ID,An alphanumeric identifier assigned to a specific patient.,TranSMART Subject ID updated,,1
Interleukin-10 (IL-10) in Plasma,"Interleukin-10 (178 aa, ~21 kDa) is encoded by the human IL10 gene. This protein plays a role in the negative regulation of cytokine expression.",Interleukin-10 (IL-10) (pg/mL),,1
Left Gyrus Pariet Inf-Supramar Volume From Qdec,,lh_G_pariet_inf-Supramar_volume,,1
Left Gyrus Frontal Sup Thickness From Qdec,,QUITSMOK,,0
Left Gyrus Pariet Inf-Angular Volume From Qdec,,lh_(isthmuscingulate)MeanCurv,,0
Left Sulcus Cingul-Marginalis Meancurv From Qdec,,TotalGrayVol,TotalGrayVol_from_Qdec_aseg.volume.stats_file,0
FDG PET,Fluorodeoxyglucose Positron Emission Tomography,LPERCAL,,0
Left Sulcus Frontal Sup Thickness From Qdec,,lh_Pole_occipital_thickness,Left_Pole_occipital_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Right Amygdala Volume,,lramyg,,1
Right Sulcus Temporal Sup Volume From Qdec,,rh_S_temporal_sup_volume,Right_sulcus_temporal_sup_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Lingual Mean Cortical Thickness,,TOTSCORE,Total Score (ADAS 11),0
Right Sulcus Orbital-H Shaped Thickness From Qdec,,rh_S_orbital-H_Shaped_thickness,Right_sulcus_orbital-H_Shaped_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Handedness,The preferred hand of use for controlled and efficient performance of motor tasks.,ST46CV,Cortical Volume (aparc.stats) of LeftParsOrbitalis,0
Left Par Sopercularis Area,,lh_(parsopercularis)SurfArea,,1
Right Gyrus Subcallosal Volume From Qdec,,rh_G_subcallosal_volume,Right_gyrus_subcallosal_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Right Inferiorparietal Meancurv From Qdec,,CSF.Ab42_INNX_MELB,Ab1-42 CSF measurement using INNOTEST kit. Melbourne QXL.,0
Left Sulcus Cingul-Marginalis Thickness From Qdec,,(S_cingul-Marginalis)ThickAvg,,1
Left Gyrus Frontal Middle Area From Qdec,,lh_S_pericallosal_thickness,Left_sulcus_pericallosal_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Sulcus Oc Sup And Transversal Volume From Qdec,,lh_S_oc_sup_and_transversal_volume,Left_sulcus_oc_sup_and_transversal_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Pole Occipital Area From Qdec,,right_GC-ML-DG,Right_GC-ML-DG-FreeSurfer(v6Beta),0
Left Gyrus Rectus Meancurv From Qdec,,rh_superiorfrontal_meancurv,Right_superiorfrontal_meancurv_from_Qdec_rh.aparc.meancurv_file,0
Right Gyrus Occipital Middle Meancurv From Qdec,,rh_G_occipital_middle_meancurv,,1
Education,The number of education years that a subject has competed.,rh_S_collat_transv_post_meancurv,Right_sulcus_collat_transv_posterior_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Right Sulcus Circular Insula Anterior Volume From Qdec,,rh_caudalmiddlefrontal_thickness,,0
Geriatric Depression Scale (GDS),Geriatric Depression Scale Short Form total score.,RightHippocampus,Volume of right hippocampus,0
Right Sulcus Precentral-sup-part Thickness From Qdec,,rh_(superiorparietal)MeanCurv,,0
tTau in CSF,"Is a quantification of total tau protein, a biomarker for Alzheimer's disease.",rh_(superiorparietal)GrayVol,,0
Left Pole Occipital Area From Qdec,,lh_Pole_occipital_area,Left_Pole_occipital_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
