var_1,description_1,var_2,description_2,label
Right Rostralanteriorcingulate Area,,rh_G_and_S_paracentral_thickness,Right_gyrus_and_sulcus_paracentral_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Transverse Temporal Mean Cortical Thickness,,lh_transversetemporal_thickness,Left_transversetemporal_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Age,How long something has existed; elapsed time since birth.,DXCHANGE,"1.  Which best describes the participant's change in cognitive status from last visit to current visit?  At Screening Visit, indicate initial diagnosis using one of the 'Stable' options.",0
Hospital Anxiety and Depression Scale (HADs) (Anxiety),Hospital Anxiety and Depression Scale (HADS) Total score depression.,Neuropsych.HADS (A),Anxiety Total,1
Right Gyrus Parietal Sup Thickness From Qdec,,lh_medialorbitofrontal_area,Left_medialorbitofrontal_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),0
White-matter-left-inferiorparietal-from Qdec Wmparc,,wm-lh-inferiorparietal,White-matter-left-inferiorparietal-from_Qdec_wmparc.volume.stats_file,1
Left Gyrus Subcallosal Meancurv From Qdec,,rh_(inferiorparietal)SurfArea,,0
Left Pars Opercularis Mean Cortical Thickness,,lh_parsopercularis_thickness,Left_parsopercularis_thickness_from_Qdec_lh.aparc.thickness.stats_file,1
Right Superior Frontal Gray Matter Volume,,rh_(superiorfrontal)GrayVol,,1
Right Gyrus And Sulcus Cingul-Mid-Post Thickness From Qdec,,lh_S_orbital-H_Shaped_meancurv,Left_sulcus_orbital-H_Shaped_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Left Gyrus Occipital Sup Area From Qdec,,lh_G_occipital_sup_area,,1
Left Sulcus Temporal Inferior Thickness From Qdec,,MHSCANCER,13. Problems with cancer?,0
White-matter-Right-lateralorbitofrontal-from Qdec Wmparc,,(G_and_S_subcentral)MeanCurv,,0
Right Pericalcarine Mean Cortical Thickness,,rh_pericalcarine_thickness,Right_pericalcarine_thickness_from_Qdec_rh.aparc.thickness.stats_file,1
Right Sulcus Orbital-H Shaped Volume From Qdec,,rh_medialorbitofrontal_meancurv,Right_medialorbitofrontal_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),0
Left Sulcus Subparietal Thickness From Qdec,,lh_temporalpole_thickness,,0
Right Supramarginal Area,,rh_S_precentral-inf-part_area,Right_sulcus_precentral-inf-part_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Living Arrangement,A description of a personal residence and the relationship between the occupants that reside there.,conviv,Sociodemographic-Patient_data:_with_who_currently_does_the_patient_is_living_with?,1
Right Postcentral Mean Cortical Thickness,,rh_S_orbital_lateral_meancurv,Right_sulcus_orbital_lateral_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Left Sulcus Oc-temp Med And Lingual Area From Qdec,,(G_and_S_occipital_inf)MeanCurv,,0
Left Amygdala Volume,,(G_cingul-Post-ventral)SurfArea,,0
Right Superior Temporal Gray Matter Volume,,rh_superiortemporal_volume,,1
Montreal Cognitive Assessment (MoCA),"A standardized rating scale developed by Ziad Nasreddine in 1996 to screen for mild cognitive dysfunction and impairment. This instrument assesses the following cognitive domains: attention and concentration, executive functions, memory, language, visuoconstructional skills, conceptual thinking, calculations, and orientation.",rh_G_oc-temp_lat-fusifor_thickness,Right_gyrus_oc-temp_lat-fusifor_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Right Sulcus Cingul-Marginalis Volume From Qdec,,llsuogv,,0
Right Rostral Anterior Cingulate Mean Cortical Thickness,,ST56TA,Thickness Average (aparc.stats) of LeftSuperiorFrontal,0
Left Medialorbitofrontal Area,,Left-UnsegmentedWhiteMatter,Left-UnsegmentedWhiteMatter-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Right Lat Fis-ant-Horizont Volume From Qdec,,rh_Lat_Fis-ant-Horizont_volume,,1
Right Gyrus And Sulcus Occipital Inferior Thickness From Qdec,,rh_G_and_S_occipital_inf_thickness,,1
Biological Sex,The assemblage of physical properties or qualities by which male is distinguished from female; the physical difference between male and female; the distinguishing peculiarity of male or female.,(S_orbital-H_Shaped)ThickAvg,,0
Third Ventricle Volume,,3rd-Ventricle,3rd-Ventricle_from_Qdec_aseg.volume.stats_file,1
Left Sulcus Occipital Anterior Area From Qdec,,(S_occipital_ant)SurfArea,,1
Right Lateralorbitofrontal Meancurv From Qdec,,rh_lateralorbitofrontal_meancurv,Right_lateralorbitofrontal_meancurv_from_Qdec_rh.aparc.meancurv_file,1
Right Lateral Ventricle Volume,,lh_S_calcarine_area,Left_sulcus_calcarine_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Biological Sex,The assemblage of physical properties or qualities by which male is distinguished from female; the physical difference between male and female; the distinguishing peculiarity of male or female.,PTGENDER,1. Participant Gender,1
Left Paracentral Gray Matter Volume,,LPARCEN,,1
Left Sulcus Central Thickness From Qdec,,3rd-Ventricle,3rd-Ventricle_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Right Sulcus Frontal Inferior Volume From Qdec,,rh_bankssts_meancurv,Right_banks_of_the_superior_temoral_sulcus_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),0
Left Parahippocampal Mean Cortical Thickness,,lrfpv,,0
Smoking,,MH16SMOK,16. Smoking,1
Right Pole Temporal Volume From Qdec,,ST95TA,Thickness Average (aparc.stats) of RightLateralOrbitofrontal,0
Right Gyrus Oc-temp Lat-fusifor Volume From Qdec,,rh_G_oc-temp_lat-fusifor_volume,Right_gyrus_oc-temp_lat-fusifor_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Left Medial Orbitofrontal Mean Cortical Thickness,,LMEDORBM,,1
Right Gyrus And Sulcus Cingul-Ant Volume From Qdec,,rh_G_and_S_cingul-Ant_volume,Right_gyrus_and_sulcus_cingul-Ant_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Left Parahippocampal Mean Cortical Thickness,,rh_G_and_S_paracentral_thickness,Right_gyrus_and_sulcus_paracentral_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Right Amygdala Volume,,RightAmygdala,Volume of right amygdala,1
Weight,The vertical force exerted by a mass as a result of gravity.,Patient'sWeight,,1
Left Inferiortemporal Mean Cortical Thickness,,rh_G_and_S_cingul-Ant_thickness,Right_gyrus_and_sulcus_cingul-Ant_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Middle Temporal Mean Cortical Thickness,,lh_S_collat_transv_post_thickness,Left_sulcus_collat_transv_posterior_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right Gyrus Frontal Inf-Orbital Thickness From Qdec,,rh_G_front_inf-Orbital_thickness,Right_gyrus_frontal_inf-Orbital_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Left Medialorbitofrontal Area,,rh_paracentral_area,,0
Right Lateralorbitofrontal Volume,,RLATOCCM,,0
Right Pallidum Volume,,(Pole_occipital)MeanCurv,,0
Left Gyrus Frontal Inf-Triangul Area From Qdec,,rh_S_interm_prim-Jensen_volume,,0
Left Gyrus Precentral Meancurv From Qdec,,(G_precentral)MeanCurv,,1
Left Gyrus Precuneus Thickness From Qdec,,DXCHANGE,"1.  Which best describes the participant's change in cognitive status from last visit to current visit?  At Screening Visit, indicate initial diagnosis using one of the 'Stable' options.",0
Left Precentral Gray Matter Volume,,lh_medialorbitofrontal_meancurv,Left_medialorbitofrontal_meancurv_from_Qdec_lh.aparc.meancurv_file,0
Left Sulcus Suborbital Volume From Qdec,,lh_S_suborbital_volume,Left_sulcus_suborbital_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
PET-hypoperfusion: angular right,,PET-ROI-angular_right,PET-ROI-angular_right,1
Drug Abuse,The use of a drug for a reason other than which it was intended or in a manner or in quantities other than directed.,MH15DRUG,,1
Right Gyrus Oc-temp Med-Lingual Thickness From Qdec,,rh_superiorfrontal_thickness,Right_superiorfrontal_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
BMI,An individual's weight in kilograms divided by the square of the height in meters.,lh_caudalanteriorcingulate_area,Left_caudalanteriorcingulate_area_from_Qdec_lh.aparc.area_file,0
Left-vessel From Qdec,,lh_G_temp_sup-Plan_tempo_meancurv,Left_gyrus_temp_sup-Plan_tempo_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Left Rostral Middle Frontal Gray Matter Volume,,LROSMF,,1
Right Sulcus Parieto Occipital Thickness From Qdec,,(S_oc_sup_and_transversal)MeanCurv,,0
Right Sulcus Oc-temp Med And Lingual Area From Qdec,,rh_S_oc-temp_med_and_Lingual_area,,1
Left Inferior Parietal Area,,lh_inferiorparietal_area,,1
Right Paracentral Volume From Qdec aparc,,rh_paracentral_volume,Right_paracentral_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),1
White-matter-left-pericalcarine-from Qdec Wmparc,,rh_S_occipital_ant_volume,,0
Left Pericalcarine Area,,ABETA,ABETA,0
Left Hippocampal-fissure Volume,Left_hippocampal-fissure,left_hippocampal-fissure,Left_hippocampal-fissure,1
Right Gyrus Occipital Middle Volume From Qdec,,rh_S_oc_sup_and_transversal_thickness,Right_sulcus_oc_sup_and_transversal_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
White-matter-Right-postcentral-from Qdec Wmparc,White-matter-Right-postcentral-from_Qdec_wmparc.volume.stats_file,wm-rh-postcentral,White-matter-Right-postcentral-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Left Choroid Plexus Volume,,Left_choroid_plexus,,1
APOE,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",apoe_genotype,,1
Right Fusiform Mean Cortical Thickness,,ST85TA,Thickness Average (aparc.stats) of RightFusiform,1
Right Pole Temporal Thickness From Qdec,,katzsum,,0
Right Sulcus Precentral-inf-part Area From Qdec,,(S_precentral-inf-part)SurfArea,,1
Left Cuneus Volume From Qdec aparc,,lh_cuneus_volume,Left_cuneus_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Left Precentral Gray Matter Volume,,rh_G_postcentral_thickness,Right_gyrus_postcentral_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Medialorbitofrontal Meancurv From Qdec,,rh_(lateralorbitofrontal)SurfArea,,0
Right Precentral Gray Matter Volume,,CC_Mid_Posterior,CC_Mid_Posterior_from_Qdec_aseg.volume.stats_file,0
Left Sulcus Frontal Middle Area From Qdec,,lh_S_front_middle_area,,1
Left Insula Area,,(G_and_S_cingul-Ant)SurfArea,,0
Right Pars Orbitalis Gray Matter Volume,,Hippo_Vol_Sx(mm^3),,0
tTau in CSF,"Is a quantification of total tau protein, a biomarker for Alzheimer's disease.",rh_S_temporal_transverse_meancurv,Right_sulcus_temporal_transverse_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Right Cuneus Meancurv From Qdec,,rh_G_and_S_cingul-Mid-Ant_volume,Right_gyrus_and_sulcus_cingul-Mid-Ant_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Right Sulcus Subparietal Meancurv From Qdec,,rh_G_cingul-Post-ventral_thickness,Right_gyrus_cingul-Post-ventral_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right Sulcus Orbital Lateral Volume From Qdec,,lh_rostralmiddlefrontal_volume,Left_rostralmiddlefrontal_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Left Cuneus Meancurv From Qdec,,lh_(cuneus)MeanCurv,,1
Right Entorightinal Mean Cortical Thickness,,lh_caudalmiddlefrontal_area,Left_caudalmiddlefrontal_area_from_Qdec_lh.aparc.area_file,0
Right Sulcus Oc Sup And Transversal Volume From Qdec,,(S_oc-temp_med_and_Lingual)MeanCurv,,0
Right Superiorfrontal Meancurv From Qdec,,(Lat_Fis-ant-Horizont)MeanCurv,,0
Left Gyrus Precuneus Meancurv From Qdec,,lh_G_precuneus_meancurv,Left_gyrus_precuneus_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Entorightinal Volume From Qdec aparc,,rh_entorhinal_volume,Right_entorightinal_volume_from_Qdec_rh.aparc.volume.stats_file,1
Left Lat Fis-ant-Horizont Meancurv From Qdec,,rh_S_precentral-sup-part_area,Right_sulcus_precentral-sup-part_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Left Gyrus Occipital Sup Thickness From Qdec,,rh_S_central_thickness,Right_sulcus_central_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
White Matter HypoIntensities Volume,,WM-hypointensities,,1
Right Ventral Diencephalon Volume,,ears_nose_throat_results,,0
Left Caudalmiddlefrontal Meancurv From Qdec,,lh_caudalmiddlefrontal_meancurv,,1
Right Gyrus Oc-temp Med-Parahip Meancurv From Qdec,,rh_G_oc-temp_med-Parahip_meancurv,,1
Race,A geographic ancestral origin category that is assigned to a population group based mainly on physical characteristics that are thought to be distinct and inherent.,Race,Racial_identity,1
Left Gyrus Orbital Area From Qdec,,rh_G_front_sup_thickness,,0
Right Gyrus Temp Sup-Plan Polar Thickness From Qdec,,llstpgv,,0
Right Gyrus Temp Sup-Lateral Thickness From Qdec,,rh_G_temp_sup-Lateral_thickness,,1
Left Parahippocampal Mean Cortical Thickness,,(Pole_temporal)GrayVol,,0
Right Sulcus Interm Prim-Jensen Volume From Qdec,,rh_S_interm_prim-Jensen_volume,Right_sulcus_interm_prim-Jensen_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Sulcus Calcarine Thickness From Qdec,,rh_parsorbitalis_area,Right_parsorbitalis_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),0
Right Gyrus Parietal Sup Thickness From Qdec,,rh_G_parietal_sup_thickness,Right_gyrus_parietal_sup_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Mother Dementia,,lh_bankssts_meancurv,Left_banks_of_the_superior_temoral_sulcus_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),0
Headache,"Pain in various parts of the head, not confined to the area of distribution of any nerve.",AXHDACHE,11. Headache,1
Left Ventral Diencephalon Volume,,Medical History.Mother Reportedly AD,Mother Reportedly AD,0
Right Gyrus And Sulcus Frontomargin Area From Qdec,,(G_and_S_frontomargin)SurfArea,,1
Left-vessel From Qdec,,rh_parstriangularis_meancurv,Right_parstriangularis_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),0
Left Pars Triangularis Area,,lh_parstriangularis_area,,1
Left Gyrus And Sulcus Transv Frontopol Thickness From Qdec,,lh_G_temp_sup-G_T_transv_thickness,,0
Left Gyrus Temp Sup-Plan Tempo Area From Qdec,,lh_G_temp_sup-Plan_tempo_area,Left_gyrus_temp_sup-Plan_tempo_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Right Cuneus Volume,,rh_cuneus_volume,,1
Left Gyrus Insular Short Volume From Qdec,,(G_insular_short)GrayVol,,1
Right Cuneus Mean Cortical Thickness,,RCUNM,,1
Left Gyrus And Sulcus Cingul-Mid-Ant Thickness From Qdec,,lh_(lateraloccipital)ThickAvg,,0
Fifth Ventricle Volume,,5th-Ventricle,,1
Right Sulcus Interm Prim-Jensen Volume From Qdec,,lh_G_rectus_area,,0
Profession,A grouping of occupations and fields of study.,lh_S_temporal_sup_area,Left_sulcus_temporal_sup_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Sulcus Orbital-H Shaped Thickness From Qdec,,rh_lingual_volume,Right_lingual_volume_from_Qdec_rh.aparc.volume.stats_file,0
Right Sulcus Temporal Transverse Meancurv From Qdec,,SurfaceHoles,SurfaceHoles_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Left Gyrus Temp Sup-Plan Tempo Volume From Qdec,,(G_temp_sup-Plan_tempo)GrayVol,,1
Right Gyrus Frontal Sup Volume From Qdec,,(G_front_sup)GrayVol,,1
Right Rostralanteriorcingulate Meancurv From Qdec,,rh_(parahippocampal)MeanCurv,,0
Right Frontalpole Meancurv From Qdec,,rh_frontalpole_meancurv,Right_frontalpole_meancurv_from_Qdec_rh.aparc.meancurv_file,1
Right Sulcus Temporal Inferior Volume From Qdec,,(S_temporal_inf)GrayVol,,1
Left Gyrus Insular Short Area From Qdec,,(G_insular_short)SurfArea,,1
Cortical Gray Matter Volume,,CortexVol,,1
Left Gyrus Cingul-Post-ventral Volume From Qdec,,lh_G_cingul-Post-ventral_volume,,1
Left Gyrus Oc-temp Lat-fusifor Volume From Qdec,,rh_(lateralorbitofrontal)SurfArea,,0
Left Sulcus Oc-temp Med And Lingual Volume From Qdec,,lh_S_oc-temp_med_and_Lingual_volume,,1
Right Transverse Temporal Mean Cortical Thickness,,(S_intrapariet_and_P_trans)SurfArea,,0
Chest Pain,-,angina,4. Angina or chest pain?,1
Left Fusiform Area,,(S_temporal_sup)SurfArea,,0
Left Lateral Orbitofrontal Cortical Mean,,lh_lateralorbitofrontal_volume,Left_lateralorbitofrontal_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Right Pole Occipital Volume From Qdec,,Left-Cerebellum-White-Matter,Left-Cerebellum-White-Matter_from_Qdec_aseg.volume.stats_file,0
Right Gyrus Occipital Sup Meancurv From Qdec,,lh_G_front_middle_thickness,Left_gyrus_frontal_middle_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Left Gyrus Oc-temp Med-Lingual Volume From Qdec,,lh_(cuneus)SurfArea,,0
Left Gyrus Temporal Middle Volume From Qdec,,lh_G_temporal_middle_volume,,1
Left Sulcus Oc-temp Med And Lingual Area From Qdec,,lh_S_oc-temp_med_and_Lingual_area,,1
Right Banks Of The Superior Temoral Sulcus Area,,lh_S_orbital_lateral_volume,,0
Left Sulcus Cingul-Marginalis Meancurv From Qdec,,lh_S_cingul-Marginalis_meancurv,,1
Clock Drawing Test,A test of the ability of an individual to accurately place the numbers and hands of a clock in their usual and specified positions.,cdt,Clock_drawing_test:_Total_score,1
Left CA4 Volume,Left_CA4,lh_S_front_sup_meancurv,Left_sulcus_frontal_sup_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Parsorbitalis Area,,ST105SA,Surface Area (aparc.stats) of RightParsOrbitalis,1
Left Gyrus Frontal Sup Area From Qdec,,(G_front_sup)SurfArea,,1
Left Precuneus Grey Matter Volume,,rh_G_parietal_sup_area,,0
Left Sulcus Calcarine Thickness From Qdec,,lh_G_front_sup_meancurv,Left_gyrus_frontal_sup_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Pars Triangularis Mean Cortical Thickness,,rh_parstriangularis_thickness,,1
Right-vessel From Qdec,,lh_G_postcentral_thickness,Left_gyrus_postcentral_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right Sulcus Precentral-sup-part Area From Qdec,,rh_S_precentral-sup-part_area,Right_sulcus_precentral-sup-part_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
White-matter-left-isthmuscingulate-from Qdec Wmparc,,wm-lh-caudalmiddlefrontal,White-matter-left-caudalmiddlefrontal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Left Gyrus And Sulcus Frontomargin Volume From Qdec,,rh_G_cingul-Post-ventral_area,Right_gyrus_cingul-Post-ventral_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Logical Memory - Delayed Recall,"A subtest of the Wechsler Memory Scale, 4th Edition that assesses narrative memory under a free recall condition. A short story is presented orally. After a delay, the subject is asked to recall the story from memory.",LDELTOTAL,Logical Memory - Delayed Recall <br />Total Number of Story Units Recalled:,1
Right Sulcus Oc-temp Med And Lingual Thickness From Qdec,,ST50SA,Surface Area (aparc.stats) of LeftPosteriorCingulate,0
Neurogranin (NRGN) in CSF,A neurogranin that is encoded in the genome of human.,lh_(parstriangularis)ThickAvg,,0
Right Gyrus Rectus Thickness From Qdec,,lh_G_and_S_transv_frontopol_thickness,Left_gyrus_and_sulcus_transv_frontopol_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right Presubiculum Volume,Right_presubiculum,rh_G_precuneus_area,,0
White-matter-Right-entorightinal-from Qdec Wmparc,,wm-rh-entorhinal,White-matter-Right-entorightinal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Right Gyrus Ins Lg And Sulcus Cent Ins Area From Qdec,,rh_middletemporal_meancurv,,0
Left Caudalanteriorcingulate Meancurv From Qdec,,left_GC-ML-DG,Left_GC-ML-DG-FreeSurfer(v6Beta),0
White-matter-Right-superiortemporal-from Qdec Wmparc,White-matter-Right-superiortemporal-from_Qdec_wmparc.volume.stats_file,wm-rh-superiortemporal,White-matter-Right-superiortemporal-from_Qdec_wmparc.volume.stats_file,1
Right Pericalcarine Gray Matter Volume,,rh_pericalcarine_volume,Right_pericalcarine_volume_from_Qdec_rh.aparc.volume.stats_file,1
