var_1,description_1,var_2,description_2,label
Left Sulcus Interm Prim-Jensen Area From Qdec,,lh_S_interm_prim-Jensen_area,,1
Left Middletemporal Meancurv From Qdec,,lh_S_temporal_inf_meancurv,,0
Right Sulcus Oc-temp Lat Volume From Qdec,,rh_S_oc-temp_lat_volume,,1
Right Cuneus Mean Cortical Thickness,,rh_transversetemporal_area,,0
Left Middletemporal Meancurv From Qdec,,lh_middletemporal_meancurv,,1
Right Sulcus Orbital Lateral Area From Qdec,,rh_S_orbital_lateral_area,,1
Right WhiteSurfArea Area From Qdec,,lh_S_suborbital_area,,0
Right Superiorfrontal Meancurv From Qdec,,lh_G_and_S_cingul-Ant_meancurv,Left_gyrus_and_sulcus_cingul-Ant_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Left Sulcus Intrapariet And P Trans Volume From Qdec,,lh_G_rectus_meancurv,Left_gyrus_rectus_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Rostral Anterior Cingulate Area,,ST54SA,Surface Area (aparc.stats) of LeftRostralAnteriorCingulate,1
Biological Sex,The assemblage of physical properties or qualities by which male is distinguished from female; the physical difference between male and female; the distinguishing peculiarity of male or female.,SEX,,1
Right Sulcus Collat Transv Posterior Area From Qdec,,sem_flu,,0
Bipolar,,wm-rh-parsopercularis,,0
Visit,The act of going to see some person or place or thing; it can cover a short or long period but refers to a non-permanent arrangement.,lh_G_precentral_thickness,,0
Mother Dementia,,rh_S_oc-temp_med_and_Lingual_volume,,0
Education,,Years_Of_Education,Years_of_Education,1
Left Whole Hippocampus Volume,,left_Whole_hippocampus,,1
Right Superior Frontal Gray Matter Volume,,lh_cuneus_meancurv,,0
Trail Making Test (TMT) B,Huntington's Disease Cognitive Assessment Battery (HD-CAB) Trail Making Test-B key variable for composite score: Time to completion (sec) of TMT Part B with upper time limit of 240 seconds (reverse scored).,PXCARD,,0
Right Gyrus Cuneus Thickness From Qdec,,past_cancer,,0
Alcohol Abuse,,rh_G_rectus_meancurv,,0
Left Sulcus Precentral-inf-part Volume From Qdec,,lh_G_temp_sup-G_T_transv_meancurv,Left_gyrus_temp_sup-G_T_transv_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Left Posterior Cingulate Mean Cortical Thickness,,ST8SV,Subcortical Volume (aseg.stats) of FifthVentricle,0
Race,A geographic ancestral origin category that is assigned to a population group based mainly on physical characteristics that are thought to be distinct and inherent.,lh_lingual_volume,,0
Vision,"Tests to assess the ability to focus on and discern objects, colors, depth, etc.",left_GC-ML-DG,Left_GC-ML-DG,0
Left Lingual Mean Cortical Thickness,,lh_Lat_Fis-ant-Horizont_area,,0
Right Sulcus Circular Insula Anterior Volume From Qdec,,rh_inferiortemporal_thickness,,0
Biological Sex,The assemblage of physical properties or qualities by which male is distinguished from female; the physical difference between male and female; the distinguishing peculiarity of male or female.,Sex,,1
Left Gyrus Precuneus Meancurv From Qdec,,rh_S_suborbital_meancurv,,0
FDG PET,,rh_S_orbital_med-olfact_meancurv,Right_sulcus_orbital_med-olfact_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Diabetes,,lh_S_temporal_sup_meancurv,,0
APOE Allele 1,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",APOE,,1
Diabetes,A metabolic disorder characterized by abnormally high blood sugar levels due to diminished production of insulin or insulin resistance/desensitization.,lh_S_temporal_sup_meancurv,,0
Left Lateraloccipital Area,,lh_lateraloccipital_area,,1
Clinical Dementia Rating (CDR),,LeftAmygdala,,0
Right Gyrus Rectus Area From Qdec,,rh_G_rectus_area,Right_gyrus_rectus_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Age,,rh_S_suborbital_meancurv,,0
APOE,,APOE,,1
Vision,,Medical History.Visual Defects,,1
Left Sulcus Precentral-inf-part Thickness From Qdec,,WEIGHT,,0
Right Hippocampal Tail Volume,,right_Hippocampal_tail,Right_Hippocampal_tail-FreeSurfer(v6Beta),1
Cancer,,Medical History.Cancer,,1
Left Pars Orbitalis Area,,lh_parsorbitalis_area,,1
Height,The vertical measurement or distance from the base to the top of an object; the vertical dimension of extension.,wm-lh-frontalpole,,0
Left Cuneus Mean Cortical Thickness,,lh_(cuneus)ThickAvg,,1
Right Fusiform Meancurv From Qdec,,(G_temp_sup-Plan_tempo)ThickAvg,,0
Biological Sex,,Sex,Sex,1
Age,,Left-Lateral-Ventricle,Left-Lateral-Ventricle_from_Qdec_aseg.volume.stats_file,0
Left Gyrus Orbital Area From Qdec,,lh_frontalpole_thickness,,0
Visit,,lh_(rostralmiddlefrontal)GrayVol,,0
Drug Abuse,The use of a drug for a reason other than which it was intended or in a manner or in quantities other than directed.,SUBUSE,,1
Right Paracentral Mean Cortical Thickness,,ST102TA,,1
Alcohol Abuse,,PADRINKMO,,1
Right Sulcus Circular Insula Inferior Meancurv From Qdec,,lh_G_and_S_cingul-Ant_meancurv,Left_gyrus_and_sulcus_cingul-Ant_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Postcentral Area,,rh_G_and_S_cingul-Mid-Ant_area,Right_gyrus_and_sulcus_cingul-Mid-Ant_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Left Gyrus Pariet Inf-Angular Volume From Qdec,,rh_S_front_middle_meancurv,,0
APOE Allele 1,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",APGEN1,,1
Logical Memory - Delayed Recall,,rh_paracentral_area,,0
Right Sulcus Interm Prim-Jensen Meancurv From Qdec,,rh_S_interm_prim-Jensen_meancurv,,1
AV45 PET,Florbetapir F18 Positron Emission Tomography,Image.PET.Amyloid.Florbetapir.Status,Amyloid status for Florbetapir,1
Right Precentral Area,,rh_(precentral)SurfArea,,1
Education,,PTEDUCAT,,1
Left Hippocampal-fissure Volume,Left_hippocampal-fissure,lh_postcentral_thickness,,0
Intracraneal Volume,,Right_Caudate,,0
Left Gyrus And Sulcus Subcentral Volume From Qdec,,lh_G_and_S_subcentral_volume,Left_gyrus_and_sulcus_subcentral_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Sulcus Temporal Transverse Volume From Qdec,,rh_S_temporal_transverse_volume,,1
Height,,HEIGHTCM,height (cm),1
Mini-Mental State Examination (MMSE),,MMSETOT,MMSE score,1
Right Hippocampal Tail Volume,,right_Hippocampal_tail,Right_Hippocampal_tail-FreeSurfer(v6Beta),1
BrainSegVol-to-eTIV From Qdec Aseg,,rh_S_oc-temp_med_and_Lingual_volume,Right_sulcus_oc-temp_med_and_Lingual_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Left Lat Fis-ant-Vertical Area From Qdec,,(G_precentral)MeanCurv,,0
Right Lateraloccipital Mean Cortical Thickness,,rh_S_orbital-H_Shaped_meancurv,Right_sulcus_orbital-H_Shaped_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Gyrus Occipital Sup Meancurv From Qdec,,rh_G_occipital_sup_meancurv,,1
White-matter-Right-banks Of The Superior Temoral Sulcus-from Qdec Wmparc,,wm-rh-bankssts,,1
Right Temporalpole Meancurv From Qdec,,TMTAC,Trial_making_test_A,0
Amount of Smoking,,SmokingAmount,,1
Biological Sex,,rh_transversetemporal_area,Right_transversetemporal_area_from_Qdec_rh.aparc.area_file,0
APOE Allele 1,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",APOE,Apolipoprotein_e_genotype,1
Right Rostral Middle Frontal Mean Cortical Thickness,,rh_G_and_S_subcentral_thickness,Right_gyrus_and_sulcus_subcentral_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right Sulcus Circular Insula Inferior Area From Qdec,,rh_S_circular_insula_inf_area,,1
Left Sulcus Oc Sup And Transversal Area From Qdec,,PTETHCAT,10. Ethnic Category,0
Right Cuneus Mean Cortical Thickness,,wm-rh-bankssts,,0
Right Pericalcarine Mean Cortical Thickness,,rh_pericalcarine_thickness,,1
Right Lateraloccipital Mean Cortical Thickness,,rh_S_orbital-H_Shaped_meancurv,,0
Glucose metabolism in right hippocampus (Pons_Normalized),,rh_WhiteSurfArea_area,,0
Right Rostralmiddlefrontal Meancurv From Qdec,,rh_(rostralmiddlefrontal)MeanCurv,,1
Heart Condition,,cuore,,1
White-matter-left-postcentral-from Qdec Wmparc,,ST121CV,,0
Logical Memory - Delayed Recall,"A subtest of the Wechsler Memory Scale, 4th Edition that assesses narrative memory under a free recall condition. A short story is presented orally. After a delay, the subject is asked to recall the story from memory.",lh_Lat_Fis-ant-Vertical_meancurv,,0
Left Rostralanteriorcingulate Meancurv From Qdec,,lh_rostralanteriorcingulate_meancurv,,1
Left Gyrus Insular Short Meancurv From Qdec,,(S_oc-temp_med_and_Lingual)GrayVol,,0
APOE Allele 2,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",APOE,Apolipoprotein_e_genotype,1
Left Gyrus And Sulcus Subcentral Thickness From Qdec,,lh_G_and_S_subcentral_thickness,,1
Left Gyrus Cingul-Post-dorsal Volume From Qdec,,CDR_Global,,0
White-matter-left-lateraloccipital-from Qdec Wmparc,,lh_G_occipital_middle_meancurv,,0
Left Gyrus Oc-temp Lat-fusifor Meancurv From Qdec,,lh_G_oc-temp_lat-fusifor_meancurv,,1
Month of Birth,The month in which a person was born.,RSUPTEM,,0
Left-non-white Matter Hypointensities Volume,,Left-non-WM-hypointensities,Left-non-White-matter-hypointensities_from_Qdec_aseg.volume.stats_file,1
Chest Pain,-,angina,,1
Right Sulcus Parieto Occipital Thickness From Qdec,,rh_S_parieto_occipital_thickness,,1
Right Paracentral Grey Matter Volume,,lh_G_occipital_middle_thickness,,0
Right Sulcus Temporal Transverse Volume From Qdec,,lh_G_front_middle_thickness,,0
Right Thalamus Volume,,Right-Thalamus-Proper,,1
Left Parasubiculum Volume,,Left-VentralDC,,0
White-matter-Right-medialorbitofrontal-from Qdec Wmparc,,wm-rh-medialorbitofrontal,White-matter-Right-medialorbitofrontal-from_Qdec_wmparc.volume.stats_file,1
Head Injury ,"Damage inflicted on the head as the direct or indirect result of an external force, with or without disruption of structural continuity.",lh_G_rectus_volume,,0
Right Paracentral Volume From Qdec aparc,,rh_paracentral_volume,,1
Right Middle Temporal Gray Matter Volume,,RightMiddletemporal,Volume of right middle temporal,1
Right Caudal Middle Frontal Grey Matter Volume,,ST74CV,,1
White-matter-Right-lateraloccipital-from Qdec Wmparc,,wm-rh-lateraloccipital,,1
Left-UnsegmentedWhiteMatter-from Qdec Wmparc,,rh_G_precuneus_area,,0
Left Sulcus Temporal Transverse Volume From Qdec,,RPERCALM,,0
Diagnosis,,rh_G_orbital_volume,Right_gyrus_orbital_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Vision,,left_GC-ML-DG,Left_GC-ML-DG,0
Right Lat Fis-ant-Horizont Thickness From Qdec,,rh_transversetemporal_area,,0
Verbal fluency tests (Phonemic) ,,lh_MeanThickness_thickness,,0
Verbal fluency tests (Semantic) Animal,A test that measures the verbal fluency of an individual. This tool measures both semantic fluency and phonetic fluency.,sem_flu,Total_number_of_semantic_items(animals)_pronunced_in_one_minute,1
Left Gyrus Frontal Inf-Orbital Area From Qdec,,lh_G_front_inf-Orbital_area,Left_gyrus_frontal_inf-Orbital_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Gyrus Temp Sup-G T Transv Volume From Qdec,,lh_G_temp_sup-G_T_transv_volume,Left_gyrus_temp_sup-G_T_transv_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Fusiform Mean Cortical Thickness,,rh_superiorparietal_volume,Right_superiorparietal_volume_from_Qdec_rh.aparc.volume.stats_file,0
Right Gyrus And Sulcus Cingul-Ant Thickness From Qdec,,ST55CV,Cortical Volume (aparc.stats) of LeftRostralMiddleFrontal,0
Living Arrangement,A description of a personal residence and the relationship between the occupants that reside there.,llcbwmv,,0
Left Gyrus Temporal Middle Meancurv From Qdec,,lh_G_temporal_middle_meancurv,,1
Right Sulcus Oc Sup And Transversal Area From Qdec,,rh_S_oc_sup_and_transversal_area,,1
Left Gyrus Precuneus Meancurv From Qdec,,rh_S_suborbital_meancurv,,0
A-beta 1-42 in CSF,The determination of the amount of the 1-42 amino acid beta amyloid protein isoform present in a sample.,CSFABETA,,1
Right Sulcus Calcarine Thickness From Qdec,,wm-rh-inferiortemporal,,0
Left Sulcus Calcarine Volume,,lh_S_calcarine_volume,,1
Right Parsorbitalis Mean Cortical Thickness,,rh_rostralmiddlefrontal_meancurv,,0
Left Sulcus Orbital Lateral Thickness From Qdec,,lh_S_orbital_lateral_thickness,,1
Cystaytin 3B in Plasma,"Cystatin-B (98 aa, ~11 kDa) is encoded by the human CSTB gene. This protein is involved in the regulation of cathepsins.",CST3B,,1
Left Hippocampal-fissure Volume,,lh_postcentral_thickness,,0
Verbal fluency tests (Semantic) Animal,A test that measures the verbal fluency of an individual. This tool measures both semantic fluency and phonetic fluency.,ACTVIGDYWK,,0
Left Fusiform Area,,rh_G_temp_sup-G_T_transv_area,Right_gyrus_temp_sup-G_T_transv_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Gyrus Cingul-Post-dorsal Volume From Qdec,,CDR_Global,,0
"Ears, Nose and Throat",-,PXHEADEY,,1
Diagnosis,,DXCHANGE,,1
Profession,,NACCREFR,,1
Left HATA Volume,,Left-Thalamus-Proper,,0
Left-non-white Matter Hypointensities Volume,,Left-non-WM-hypointensities,,1
Left Accumbens Area Volume,,Left-Accumbens-area,Left-Accumbens-area_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
Right Sulcus Frontal Inferior Area From Qdec,,(Lat_Fis-ant-Horizont)MeanCurv,,0
Left Inferior Parietal Area,,lh_inferiorparietal_area,Left_inferiorparietal_area_from_Qdec_lh.aparc.area_file,1
White-matter-Right-parstriangularis-from Qdec Wmparc,White-matter-Right-parstriangularis-from_Qdec_wmparc.volume.stats_file,wm-rh-parstriangularis,,1
Right Sulcus Pericallosal Thickness From Qdec,,rh_S_pericallosal_thickness,Right_sulcus_pericallosal_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Left Gyrus And Sulcus Cingul-Mid-Ant Area From Qdec,,BrainSegVolNotVentSurf,BrainSegVolNotVentSurf_from_Qdec_aseg.volume.stats_file,0
SubCortGrayVol From Qdec Aseg,,lh_isthmuscingulate_area,,0
Left Sulcus Frontal Sup Meancurv From Qdec,,lh_S_front_sup_meancurv,,1
Left Parahippocampal Gray Matter Volume,,lh_(postcentral)ThickAvg,,0
Optic Chiasm Volume,,rh_G_and_S_subcentral_meancurv,,0
Left-non-white Matter Hypointensities Volume,Left-non-white matter hypointensities,Left-non-WM-hypointensities,,1
Clock Drawing Test,,lh_G_and_S_cingul-Mid-Ant_area,,0
Left Sulcus Circular Insula Anterior Thickness From Qdec,,lh_S_circular_insula_ant_thickness,,1
Right Putamen Volume,,Right-Putamen,,1
Weight,,Weight,Weight,1
White-matter-Right-inferiortemporal-from Qdec Wmparc,,lh_parsopercularis_volume,,0
Participant ID,,PatientID,,1
Right Gyrus Temp Sup-Lateral Meancurv From Qdec,,lh_G_oc-temp_lat-fusifor_area,,0
Month of Birth,,RSUPTEM,,0
White-matter-left-supramarginal-from Qdec Wmparc,,lh_G_and_S_transv_frontopol_thickness,,0
Left Posterior Cingulate Mean Cortical Thickness,,ST8SV,,0
Left Lateral Orbitofrontal Cortical Mean,,lh_lateralorbitofrontal_volume,,1
Right Cuneus Meancurv From Qdec,,rh_lateraloccipital_meancurv,,0
Right Posteriorcingulate Meancurv From Qdec,,rh_S_front_sup_area,Right_sulcus_frontal_sup_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
White-matter-Right-parstriangularis-from Qdec Wmparc,White-matter-Right-parstriangularis-from_Qdec_wmparc.volume.stats_file,rh_S_postcentral_area,,0
Right Medial Orbitofrontal Mean Cortical Thickness,,rh_medialorbitofrontal_thickness,Right_medialorbitofrontal_thickness_from_Qdec_rh.aparc.thickness.stats_file,1
Right Lat Fis-ant-Vertical Thickness From Qdec,,(S_pericallosal)SurfArea,,0
Right Rostralanteriorcingulate Area,,rh_rostralanteriorcingulate_area,Right_rostralanteriorcingulate_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),1
PET-hypoperfusion: cerebral left,,PETCRBSX,,1
White-matter-Right-transversetemporal-from Qdec Wmparc,,wm-rh-transversetemporal,White-matter-Right-transversetemporal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Left Gyrus Orbital Area From Qdec,,lh_G_orbital_area,,1
Right Pars Triangularis Mean Cortical Thickness,,minimentalstate,,0
Left Sulcus Collat Transv Anterior Meancurv From Qdec,,lh_S_collat_transv_ant_meancurv,,1
Participant ID,An alphanumeric identifier assigned to a specific patient.,PatientID,,1
Right Cuneus Mean Cortical Thickness,,CSF_P-Tau,,0
Right Gyrus Frontal Middle Volume From Qdec,,ST147SV,,0
Right Cuneus Meancurv From Qdec,,rh_pericalcarine_meancurv,,0
White-matter-left-entorightinal-from Qdec Wmparc,,rh_S_cingul-Marginalis_area,,0
Right Lateraloccipital Meancurv From Qdec,,rh_lateraloccipital_meancurv,,1
Right Gyrus And Sulcus Cingul-Mid-Ant Volume From Qdec,,rh_G_and_S_cingul-Mid-Ant_volume,Right_gyrus_and_sulcus_cingul-Mid-Ant_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Left Gyrus And Sulcus Transv Frontopol Area From Qdec,,rh_superiorparietal_thickness,Right_superiorparietal_thickness_from_Qdec_rh.aparc.thickness.stats_file,0
Left Precentral Area,,ST51SA,,1
Left Middle Temporal Gray Matter Volume,,ST87SA,,0
PiB PET,,rh_S_circular_insula_ant_thickness,,0
Mini-Mental State Examination (MMSE),,Left-Putamen,,0
Right Parstriangularis Area,,ST106SA,,1
Left Sulcus Postcentral Thickness From Qdec,,lh_S_postcentral_thickness,,1
Left CA3 Volume,Left_CA3,rh_S_front_inf_volume,Right_sulcus_frontal_inferior_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
PET-hypoperfusion: vermis or pons,,PET-ROI-pons/vermis,,1
Left Lingual Mean Cortical Thickness,,CST3A,,0
Right Precuneus Area,,FHQDADAD,Alzheimer's Disease,0
Pittsburgh Sleep Quality Index (PSQI),,(G_pariet_inf-Supramar)GrayVol,,0
APOE Allele 1,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",RINFPARM,,0
Left Gyrus Temporal Middle Area From Qdec,,lh_G_temporal_middle_area,,1
Right Lat Fis-post Volume From Qdec,,(Lat_Fis-post)GrayVol,,1
Left Postcentral Mean Cortical Thickness,,LPOSCENM,,1
Right Sulcus Central Volume From Qdec,,ST48SA,Surface Area (aparc.stats) of LeftPericalcarine,0
Left Sulcus Oc-temp Med And Lingual Meancurv From Qdec,,lh_S_oc-temp_med_and_Lingual_meancurv,,1
Right Gyrus Oc-temp Med-Parahip Volume From Qdec,,rh_G_oc-temp_med-Parahip_volume,,1
Hospital Anxiety and Depression Scale (HADs) (Anxiety),Hospital Anxiety and Depression Scale (HADS) Total score depression.,Neuropsych.HADS (A),,1
Left Gyrus Oc-temp Lat-fusifor Area From Qdec,,lh_G_oc-temp_lat-fusifor_area,Left_gyrus_oc-temp_lat-fusifor_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
White-matter-left-middletemporal-from Qdec Wmparc,,rh_G_cingul-Post-ventral_thickness,,0
Right Sulcus Calcarine Thickness From Qdec,,rh_S_calcarine_thickness,,1
