var_1,description_1,var_2,description_2,label
Left Temporalpole Volume From Qdec aparc,,rh_G_temp_sup-G_T_transv_volume,,0
Left Sulcus Orbital Lateral Area From Qdec,,lh_S_orbital_lateral_area,,1
Month of Birth,The month in which a person was born.,rh_S_postcentral_volume,Right_sulcus_postcentral_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Left Sulcus Temporal Sup Volume From Qdec,,lh_S_temporal_sup_volume,,1
Right Pars Opercularis Gray Matter Volume,,ST104CV,Cortical Volume (aparc.stats) of RightParsOpercularis,1
Right Precentral Area,,rh_(precentral)SurfArea,,1
Advanced Instrumental Activities of Daily Living (AIADL),A section of the Older Americans Resource Scale Multidimensional Functional Assessment Questionnaire (OMFAQ) that seeks information about a person's functional ability to conduct the complex activities of daily living that allow for independent living within a community.,rh_G_cingul-Post-ventral_meancurv,,0
Right Lat Fis-ant-Horizont Thickness From Qdec,,lh_S_oc-temp_lat_thickness,Left_sulcus_oc-temp_lat_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Clinical Dementia Rating (CDR),"A standardized rating scale developed by John C. Morris in 1997 to evaluate the severity of an individual's cognitive impairment. This instrument contains 6 areas which include memory, orientation, judgment and problem solving, community affairs, home and hobbies, and personal care. Each item is rated on a scale from 0 to 3 with 0 being none and 3 being severe.",rh_G_temp_sup-Plan_polar_meancurv,Right_gyrus_temp_sup-Plan_polar_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Right Parahippocampal Mean Cortical Thickness,,ST103TA,Thickness Average (aparc.stats) of RightParahippocampal,1
Right Sulcus Circular Insula Anterior Meancurv From Qdec,,(S_oc-temp_lat)SurfArea,,0
Mini-Mental State Examination (MMSE),Mini-Mental State Examination (MMSE) Total score.,CATVEGESC,Category Fluency (Vegetables) - Total Correct,0
Left Parasubiculum Volume,Left_parasubiculum,(G_front_inf-Triangul)ThickAvg,,0
Right Sulcus Subparietal Volume From Qdec,,rh_G_temp_sup-Plan_polar_meancurv,,0
Geriatric Depression Scale (GDS),Geriatric Depression Scale Short Form total score.,rh_G_oc-temp_lat-fusifor_thickness,Right_gyrus_oc-temp_lat-fusifor_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Right Fusiform Mean Cortical Thickness,,RFUSM,,1
White-matter-left-superiortemporal-from Qdec Wmparc,,wm-rh-inferiortemporal,White-matter-Right-inferiortemporal-from_Qdec_wmparc.volume.stats_file,0
Right Banks Of The Superior Temoral Sulcus Thickness,,rh_bankssts_thickness,Right_banks_of_the_superior_temoral_sulcus_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Right Parsopercularis Area,,ST104SA,Surface Area (aparc.stats) of RightParsOpercularis,1
Right Sulcus Collat Transv Anterior Volume From Qdec,,rh_S_parieto_occipital_volume,Right_sulcus_parieto_occipital_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Left Gyrus Precuneus Meancurv From Qdec,,lh_G_precuneus_meancurv,,1
Right Lateraloccipital Mean Cortical Thickness,,(S_temporal_transverse)ThickAvg,,0
Right Gyrus Pariet Inf-Angular Volume From Qdec,,rh_G_pariet_inf-Angular_volume,Right_gyrus_pariet_inf-Angular_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Right Banks Of The Superior Temoral Sulcus Volume,,lh_paracentral_area,,0
Right Gyrus Temporal Inferior Thickness From Qdec,,wm-rh-lateralorbitofrontal,White-matter-Right-lateralorbitofrontal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Left-vessel From Qdec,,(Left-vessel)Volume_mm3,,1
Diagnosis,"The investigation, analysis and recognition of the presence and nature of disease, condition, or injury from expressed signs and symptoms; also, the scientific determination of any kind; the concise results of such an investigation.",lh_G_temp_sup-Lateral_volume,Left_gyrus_temp_sup-Lateral_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Right Choroid Plexus Volume,,Right_choroid_plexus,,1
FDG PET,Fluorodeoxyglucose Positron Emission Tomography,PET score,,1
Right Gyrus Insular Short Area From Qdec,,(G_insular_short)SurfArea,,1
Left Gyrus And Sulcus Cingul-Ant Thickness From Qdec,,lh_bankssts_thickness,Left_banks_of_the_superior_temoral_sulcus_thickness_from_Qdec_lh.aparc.thickness.stats_file,0
Left Superiorparietal Mean Cortical Thickness,,(S_parieto_occipital)SurfArea,,0
White-matter-Right-cuneus-from Qdec Wmparc,,lh_parahippocampal_meancurv,Left_parahippocampal_meancurv_from_Qdec_lh.aparc.meancurv_file,0
Right Caudal Middle Frontal Mean Frontal Thickness,,diagnosis,,0
Depression,A melancholy feeling of sadness and despair.,rh_G_insular_short_volume,Right_gyrus_insular_short_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Right Inferior Lateral Ventricle Volume,,Right_Inf_Lat_Vent,,1
Left Gyrus Temporal Inferior Area From Qdec,,(G_temporal_inf)SurfArea,,1
Right Gyrus And Sulcus Transv Frontopol Thickness From Qdec,,ST124SV,Subcortical Volume (aseg.stats) of RightVentralDC,0
Obesity,A disorder involving an excessive amount of body fat.,lh_insula_thickness,,0
Left Gyrus Temp Sup-Plan Polar Area From Qdec,,lh_G_temp_sup-Plan_polar_area,Left_gyrus_temp_sup-Plan_polar_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Sulcus Occipital Anterior Volume From Qdec,,(S_collat_transv_post)ThickAvg,,0
Right Gyrus And Sulcus Paracentral Thickness From Qdec,,rh_G_and_S_paracentral_thickness,Right_gyrus_and_sulcus_paracentral_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
White-matter-Right-parstriangularis-from Qdec Wmparc,White-matter-Right-parstriangularis-from_Qdec_wmparc.volume.stats_file,lh_(posteriorcingulate)MeanCurv,,0
Left Gyrus Subcallosal Volume From Qdec,,lh_G_subcallosal_volume,,1
Right Gyrus Pariet Inf-Angular Thickness From Qdec,,(G_pariet_inf-Angular)ThickAvg,,1
Left Insula Volume From Qdec aparc,,ST82CV,Cortical Volume (aparc.stats) of RightCuneus,0
Participant ID,An alphanumeric identifier assigned to a specific patient.,rhCorticalWhiteMatterVol,RightCorticalWhiteMatterVol_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
APOE,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",rh_middletemporal_area,Right_middletemporal_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),0
Right Insula Meancurv From Qdec,,ST107SA,Surface Area (aparc.stats) of RightPericalcarine,0
Thyroid,,lh_(rostralanteriorcingulate)SurfArea,,0
White-matter-Right-lateraloccipital-from Qdec Wmparc,,wm-lh-rostralanteriorcingulate,White-matter-left-rostralanteriorcingulate-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Left Gyrus And Sulcus Subcentral Meancurv From Qdec,,lh_G_and_S_subcentral_meancurv,,1
Left Pars Triangularis Mean Cortical Thickness,,lh_G_and_S_subcentral_thickness,,0
Left Rostralanteriorcingulate Meancurv From Qdec,,lh_parsorbitalis_thickness,Left_parsorbitalis_thickness_from_Qdec_lh.aparc.thickness.stats_file,0
Left Gyrus Rectus Volume From Qdec,,lh_G_rectus_volume,,1
Biological Sex,The assemblage of physical properties or qualities by which male is distinguished from female; the physical difference between male and female; the distinguishing peculiarity of male or female.,rh_Lat_Fis-ant-Vertical_volume,Right_Lat_Fis-ant-Vertical_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Right Sulcus Intrapariet And P Trans Thickness From Qdec,,left_Whole_hippocampus,Left_Whole_hippocampus,0
Right Superior Frontal Gray Matter Volume,,Left-Pallidum,Left-Pallidum_from_Qdec_aseg.volume.stats_file,0
Right Gyrus Cingul-Post-ventral Meancurv From Qdec,,Left-Thalamus-Proper,Left-Thalamus-Proper_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Right Gyrus Occipital Middle Area From Qdec,,rh_(rostralmiddlefrontal)ThickAvg,,0
Right Lat Fis-post Area From Qdec,,(Lat_Fis-post)SurfArea,,1
YKL-40 in CSF,The determination of the amount of YKL-40 protein present in a sample.,YKL,,1
Right Choroid Plexus Volume,,lh_S_orbital_lateral_area,Left_sulcus_orbital_lateral_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Insula Mean Cortical Thickness,,lh_insula_thickness,Left_insula_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Left Sulcus Orbital Med-olfact Area From Qdec,,rh_rostralmiddlefrontal_area,,0
Right Sulcus Calcarine Volume,,CATANIMSC,,0
Left Superiorparietal Area,,ST57SA,Surface Area (aparc.stats) of LeftSuperiorParietal,1
Right Supramarginal Gray Matter Volume,,RSUPMAR,,1
Left Gyrus Insular Short Area From Qdec,,lh_G_insular_short_area,Left_gyrus_insular_short_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Gyrus And Sulcus Cingul-Mid-Ant Area From Qdec,,lh_G_and_S_cingul-Mid-Ant_area,Left_gyrus_and_sulcus_cingul-Mid-Ant_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Sulcus Suborbital Meancurv From Qdec,,lh_G_front_inf-Orbital_thickness,Left_gyrus_frontal_inf-Orbital_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Right Banks Of The Superior Temoral Sulcus Thickness,,rh_bankssts_thickness,,1
Right Gyrus And Sulcus Cingul-Ant Meancurv From Qdec,,rh_G_and_S_cingul-Ant_meancurv,,1
Right Sulcus Suborbital Thickness From Qdec,,lh_G_oc-temp_med-Lingual_volume,Left_gyrus_oc-temp_med-Lingual_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Right Gyrus Temp Sup-G T Transv Thickness From Qdec,,CC_Posterior,CC_Posterior_from_Qdec_aseg.volume.stats_file,0
Right Thalamus Volume,,lh_temporalpole_area,Left_temporalpole_area_from_Qdec_lh.aparc.area_file,0
Left Amygdala Volume,,LeftAmygdala,Volume of left amygdala,1
Right Gyrus Oc-temp Lat-fusifor Area From Qdec,,lh_Pole_occipital_meancurv,Left_Pole_occipital_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Right Gyrus And Sulcus Subcentral Meancurv From Qdec,,rh_G_and_S_subcentral_meancurv,,1
Thyroid,,father_onset_age,Age of father at AD-like dementia onset,0
Left Gyrus And Sulcus Occipital Inferior Meancurv From Qdec,,(G_and_S_occipital_inf)MeanCurv,,1
A-beta 1-42 in CSF,The determination of the amount of the 1-42 amino acid beta amyloid protein isoform present in a sample.,(G_cingul-Post-ventral)GrayVol,,0
Left Superior Parietal Gray Matter Volume,,LSUPPAR,,1
Right Gyrus And Sulcus Cingul-Mid-Ant Area From Qdec,,rh_S_oc-temp_med_and_Lingual_thickness,Right_sulcus_oc-temp_med_and_Lingual_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Sulcus Oc-temp Med And Lingual Area From Qdec,,(G_orbital)GrayVol,,0
Left Lateraloccipital Meancurv From Qdec,,rh_G_Ins_lg_and_S_cent_ins_area,Right_gyrus_Ins_lg_and_sulcus_cent_ins_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Right Precentral Gray Matter Volume,,rh_G_precentral_thickness,Right_gyrus_precentral_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Sulcus Central Thickness From Qdec,,lh_G_temp_sup-Lateral_volume,Left_gyrus_temp_sup-Lateral_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Left Sulcus Temporal Transverse Thickness From Qdec,,lh_G_and_S_frontomargin_thickness,,0
Left Sulcus Collat Transv Posterior Area From Qdec,,lh_S_collat_transv_post_area,,1
Right Sulcus Precentral-inf-part Meancurv From Qdec,,lh_S_front_middle_thickness,Left_sulcus_frontal_middle_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Left Superiorparietal Meancurv From Qdec,,rh_S_front_middle_volume,Right_sulcus_frontal_middle_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
High Blood Pressure,Blood pressure that is abnormally high.,rh_caudalmiddlefrontal_area,,0
Left Caudate Volume,,(Left-Caudate)Volume_mm3,,1
Right Sulcus Oc Sup And Transversal Thickness From Qdec,,rh_S_oc_sup_and_transversal_thickness,Right_sulcus_oc_sup_and_transversal_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Right Inferior Parietal Gray Matter Volume,,ST90CV,Cortical Volume (aparc.stats) of RightInferiorParietal,1
CC Mid Posterior From Qdec Aseg,,rh_frontalpole_meancurv,,0
Left Gyrus Temp Sup-G T Transv Volume From Qdec,,lh_G_temp_sup-G_T_transv_volume,Left_gyrus_temp_sup-G_T_transv_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Right Gyrus Parietal Sup Area From Qdec,,lh_G_oc-temp_med-Parahip_thickness,Left_gyrus_oc-temp_med-Parahip_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right Posterior Cingulate Gray Matter Volume,,BCVOMIT,2. Vomiting,0
Right Superiorparietal Mean Cortical Thickness,,rh_superiorparietal_thickness,Right_superiorparietal_thickness_from_Qdec_rh.aparc.thickness.stats_file,1
Right Isthmus Cingulate Mean Cortical Thickness,,ST93TA,Thickness Average (aparc.stats) of RightIsthmusCingulate,1
Right Gyrus Precentral Area From Qdec,,rh_G_precentral_area,Right_gyrus_precentral_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Left Cuneus Volume Gray Matter,,rh_S_oc-temp_med_and_Lingual_thickness,Right_sulcus_oc-temp_med_and_Lingual_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
White-matter-Right-superiorfrontal-from Qdec Wmparc,White-matter-Right-superiorfrontal-from_Qdec_wmparc.volume.stats_file,IL_6,MARKERS:_IL_6_presence,0
Left Caudal Middle Frontal Mean Cortical Thickness,,lh_temporalpole_thickness,,0
White-matter-Right-caudalanteriorcingulate-from Qdec Wmparc,,rh_G_and_S_cingul-Mid-Post_area,Right_gyrus_and_sulcus_cingul-Mid-Post_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Right Superiorfrontal Meancurv From Qdec,,rh_S_parieto_occipital_area,,0
Left Gyrus Subcallosal Meancurv From Qdec,,lh_G_rectus_thickness,Left_gyrus_rectus_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Choroid Plexus Volume,,lh_G_front_inf-Orbital_thickness,,0
Left Gyrus Frontal Inf-Triangul Meancurv From Qdec,,lh_G_front_inf-Triangul_meancurv,Left_gyrus_frontal_inf-Triangul_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Left Gyrus Temporal Inferior Volume From Qdec,,rh_rostralmiddlefrontal_meancurv,Right_rostralmiddlefrontal_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),0
Left Gyrus Occipital Sup Area From Qdec,,lh_G_occipital_sup_area,Left_gyrus_occipital_sup_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Left Sulcus Circular Insula Sup Meancurv From Qdec,,lh_S_circular_insula_sup_meancurv,,1
Left Precentral Mean Cortical Thickness,,lh_entorhinal_area,Left_entorightinal_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),0
Left Gyrus Oc-temp Med-Lingual Thickness From Qdec,,lh_G_oc-temp_med-Lingual_thickness,,1
Left Gyrus Subcallosal Meancurv From Qdec,,ST39TA,Thickness Average (aparc.stats) of LeftMedialOrbitofrontal,0
Profession,A grouping of occupations and fields of study.,(S_postcentral)GrayVol,,0
Left Parahippocampal Meancurv From Qdec,,lh_superiortemporal_volume,Left_superiortemporal_volume_from_Qdec_lh.aparc.volume.stats_file,0
Left Sulcus Occipital Anterior Area From Qdec,,5th-Ventricle,,0
Right Pole Occipital Meancurv From Qdec,,rh_Pole_occipital_meancurv,,1
Left Supramarginal Meancurv From Qdec,,lh_(supramarginal)MeanCurv,,1
Left Inferior Lateral Ventricle Volume,,LeftInferiorLateralVentricle,Volume of left inferior lateral ventricle,1
Right Gyrus Orbital Meancurv From Qdec,,left_GC-ML-DG,Left_GC-ML-DG-FreeSurfer(v6Beta),0
Left Sulcus Frontal Inferior Area From Qdec,,lh_S_front_inf_area,Left_sulcus_frontal_inferior_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Gyrus Temporal Inferior Thickness From Qdec,,rh_G_temporal_inf_thickness,Right_gyrus_temporal_inferior_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
White-matter-left-paracentral-from Qdec Wmparc,,wm-lh-paracentral,,1
Right Sulcus Oc-temp Lat Meancurv From Qdec,,rh_S_oc-temp_lat_meancurv,,1
Right Gyrus Rectus Area From Qdec,,(G_temporal_middle)ThickAvg,,0
Clock Drawing Test,A test of the ability of an individual to accurately place the numbers and hands of a clock in their usual and specified positions.,CLOCKSCOR,Total Score,1
"Ears, Nose and Throat",-,PXHEADEY,"2. Head, Eyes, Ears, Nose and Throat",1
Right Caudal Anterior Cingulate Area,,rh_(caudalanteriorcingulate)SurfArea,,1
Right Superiorfrontal Mean Cortical Thickness,,rh_superiorfrontal_thickness,Right_superiorfrontal_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Right Middle Temporal Gray Matter Volume,,rh_parsorbitalis_area,Right_parsorbitalis_area_from_Qdec_rh.aparc.area_file,0
Right Gyrus Temporal Middle Thickness From Qdec,,BrainSegVol,BrainSegVol_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Left Sulcus Cingul-Marginalis Volume From Qdec,,lh_S_cingul-Marginalis_volume,,1
Right Superiorparietal Meancurv From Qdec,,rh_superiorparietal_meancurv,Right_superiorparietal_meancurv_from_Qdec_rh.aparc.meancurv_file,1
Left Postcentral Gray Matter Volume,,llpgv,,1
Left Gyrus Subcallosal Volume From Qdec,,lh_(caudalanteriorcingulate)GrayVol,,0
Vascular Endothelial Growth Factor (VEGF) in Plasma,A sub-family of the cysteine knot platelet-derived growth factor family. Members of the vascular endothelial growth factor (VEGF) family play a role in the promotion of embryonic vasculogenesis and the stimulation of angiogenesis during physiologic and pathologic processes.,Vascular Endothelial Growth Factor (VEGF (pg/mL),,1
Left Gyrus Occipital Sup Meancurv From Qdec,,3rd-Ventricle,3rd-Ventricle_from_Qdec_aseg.volume.stats_file,0
Right Sulcus Circular Insula Inferior Volume From Qdec,,rh_S_circular_insula_inf_volume,Right_sulcus_circular_insula_inferior_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Right Pericalcarine Area,,lh_S_precentral-sup-part_volume,,0
Left Sulcus Circular Insula Sup Meancurv From Qdec,,(S_circular_insula_sup)MeanCurv,,1
tTau in CSF,"Is a quantification of total tau protein, a biomarker for Alzheimer's disease.",TAU,TAU,1
Left Gyrus Occipital Sup Thickness From Qdec,,ST49CV,Cortical Volume (aparc.stats) of LeftPostcentral,0
Left Gyrus Ins Lg And Sulcus Cent Ins Area From Qdec,,lh_G_Ins_lg_and_S_cent_ins_area,,1
Right Choroid Plexus Volume,,Right-choroid-plexus,Right-choroid-plexus_from_Qdec_aseg.volume.stats_file,1
Right Gyrus Precentral Volume From Qdec,,rh_G_precentral_volume,Right_gyrus_precentral_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
APOE Allele 2,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",APGEN2,,1
Thyroid,,THYROID,,1
Left Parstriangularis Meancurv From Qdec,,lh_S_collat_transv_ant_thickness,,0
Right Sulcus Collat Transv Anterior Area From Qdec,,EXPSYCH,,0
Headache,"Pain in various parts of the head, not confined to the area of distribution of any nerve.",APOE,Apolipoprotein_E_genotype,0
Left Amygdala Volume,,(G_oc-temp_lat-fusifor)ThickAvg,,0
Right Middletemporal Area,,rh_middletemporal_area,,1
Left Transverse Temporal Mean Cortical Thickness,,left_subiculum,Left_subiculum-FreeSurfer(v6Beta),0
White-matter-Right-paracentral-from Qdec Wmparc,,wm-rh-paracentral,White-matter-Right-paracentral-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Right Temporal Pole Area,,rh_temporalpole_area,,1
Right Gyrus Orbital Area From Qdec,,rh_G_orbital_area,Right_gyrus_orbital_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Left Sulcus Collat Transv Anterior Area From Qdec,,lh_S_collat_transv_ant_area,Left_sulcus_collat_transv_anterior_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Clinical Dementia Rating (CDR),"A standardized rating scale developed by John C. Morris in 1997 to evaluate the severity of an individual's cognitive impairment. This instrument contains 6 areas which include memory, orientation, judgment and problem solving, community affairs, home and hobbies, and personal care. Each item is rated on a scale from 0 to 3 with 0 being none and 3 being severe.",CDR_total_score,Clinical Dementia Rating (CDR) total score,1
