var_1,description_1,var_2,description_2,label
Marital Status,A demographic parameter indicating a person's current conjugal status.,statciv,Sociodemographic-Patient_data:_martial_status,1
Left Gyrus Temporal Inferior Thickness From Qdec,,lh_parahippocampal_thickness,Left_parahippocampal_thickness_from_Qdec_lh.aparc.thickness.stats_file,0
Right Precentral Mean Cortical Thickness,,rh_S_oc_sup_and_transversal_area,Right_sulcus_oc_sup_and_transversal_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Gyrus Oc-temp Med-Lingual Thickness From Qdec,,lh_G_oc-temp_med-Lingual_thickness,,1
Left Gyrus Parietal Sup Thickness From Qdec,,rh_(lingual)GrayVol,,0
Left Gyrus Occipital Sup Volume From Qdec,,(G_occipital_sup)GrayVol,,1
Right Lateralorbitofrontal Meancurv From Qdec,,ST61SV,Subcortical Volume (aseg.stats) of LeftThalamus,0
Right Rostral Middle Frontal Mean Cortical Thickness,,lh_G_temporal_middle_meancurv,Left_gyrus_temporal_middle_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
White-matter-Right-caudalmiddlefrontal-from Qdec Wmparc,,lh_G_parietal_sup_thickness,Left_gyrus_parietal_sup_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
White-matter-Right-inferiortemporal-from Qdec Wmparc,,Subject_ID,,0
Right Transverse Temporal Area,,rh_(supramarginal)ThickAvg,,0
Left Gyrus Cingul-Post-dorsal Area From Qdec,,rh_G_cingul-Post-dorsal_volume,Right_gyrus_cingul-Post-dorsal_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Right Sulcus Suborbital Thickness From Qdec,,Medical History.Cancer,Cancer,0
MaskVol From Qdec Aseg,,(Right-vessel)Volume_mm3,,0
Right Precuneus Meancurv From Qdec,,lh_G_front_middle_thickness,,0
Quit Smoking,,MH16CSMOK,,1
APOE Allele 2,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.","Demographic.E4 allele, Demographic.E3 allele, Demographic.E2 allele",,1
Right Gyrus Precentral Meancurv From Qdec,,wm-lh-precuneus,,0
Left Sulcus Circular Insula Inferior Thickness From Qdec,,lh_S_circular_insula_inf_thickness,Left_sulcus_circular_insula_inferior_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Right Sulcus Orbital Med-olfact Volume From Qdec,,rh_S_orbital_med-olfact_volume,Right_sulcus_orbital_med-olfact_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Clinical Dementia Rating Scale Sum of Boxes (CDRSB),Clinical Dementia Rating (CDR) Sum of Boxes.,CDR-SOB,,1
Right Gyrus Cuneus Area From Qdec,,(G_cuneus)SurfArea,,1
Right Sulcus Oc Middle And Lunatus Meancurv From Qdec,,rh_S_oc_middle_and_Lunatus_meancurv,Right_sulcus_oc_middle_and_Lunatus_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Visinin-Like Protein 1 (VILIP-1) in CSF,A visinin-like protein 1 that is encoded in the genome of human.,VILIP,,1
Vision,"Tests to assess the ability to focus on and discern objects, colors, depth, etc.",lh_G_and_S_cingul-Mid-Post_volume,,0
Right Supramarginal Gray Matter Volume,,rh_parstriangularis_thickness,Right_parstriangularis_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Right Rostralmiddlefrontal Area,,rh_(rostralmiddlefrontal)SurfArea,,1
PET-hypoperfusion: angular right,,DSPANFOR,Forward: Total Correct,0
Right Gyrus Cingul-Post-ventral Thickness From Qdec,,lh_parahippocampal_meancurv,Left_parahippocampal_meancurv_from_Qdec_lh.aparc.meancurv_file,0
Left Sulcus Orbital Med-olfact Area From Qdec,,rh_bankssts_area,Right_banks_of_the_superior_temoral_sulcus_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),0
Left Gyrus Precentral Volume From Qdec,,llprgv,,1
Left Gyrus Occipital Middle Area From Qdec,,(G_occipital_middle)SurfArea,,1
Country of Residence,The country in which an individual permanently resides.,Country_Of_Residence,,1
APOE Allele 1,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",APOE,,1
Right Sulcus Intrapariet And P Trans Area From Qdec,,rh_S_intrapariet_and_P_trans_area,,1
Left Sulcus Oc-temp Lat Meancurv From Qdec,,lh_G_orbital_thickness,Left_gyrus_orbital_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right Gyrus Parietal Sup Area From Qdec,,rh_G_parietal_sup_area,Right_gyrus_parietal_sup_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Living Situation,A description of a personal residence and the relationship between the occupants that reside there.,PTHOME,8. Type of Participant residence,1
Right Sulcus Oc-temp Lat Area From Qdec,,FHQDAD,Dementia,0
Right Inferiorparietal Mean Cortical Thickness,,rh_inferiorparietal_thickness,Right_inferiorparietal_thickness_from_Qdec_rh.aparc.thickness.stats_file,1
Right Precentral Mean Cortical Thickness,,lh_frontalpole_thickness,,0
Right Lateralorbitofrontal Area,,rh_(lateralorbitofrontal)SurfArea,,1
Left Sulcus Circular Insula Sup Thickness From Qdec,,lh_S_temporal_inf_thickness,Left_sulcus_temporal_inferior_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Right Sulcus Oc Middle And Lunatus Area From Qdec,,rh_S_oc_middle_and_Lunatus_area,Right_sulcus_oc_middle_and_Lunatus_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Left Fusiform Meancurv From Qdec,,lh_fusiform_meancurv,Left_fusiform_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),1
Right Gyrus Temporal Inferior Thickness From Qdec,,(G_temporal_inf)ThickAvg,,1
Left Gyrus And Sulcus Cingul-Mid-Ant Meancurv From Qdec,,lh_G_and_S_cingul-Mid-Ant_meancurv,,1
Left Gyrus Parietal Sup Volume From Qdec,,lh_G_parietal_sup_volume,Left_gyrus_parietal_sup_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Hippocampus Volume,,ST129CV,Cortical Volume (aparc.stats) of LeftInsula,0
Right Gyrus Frontal Inf-Opercular Meancurv From Qdec,,rh_G_front_inf-Opercular_meancurv,,1
Right Sulcus Precentral-sup-part Volume From Qdec,,(S_precentral-sup-part)GrayVol,,1
Clinical Dementia Rating (CDR),"A standardized rating scale developed by John C. Morris in 1997 to evaluate the severity of an individual's cognitive impairment. This instrument contains 6 areas which include memory, orientation, judgment and problem solving, community affairs, home and hobbies, and personal care. Each item is rated on a scale from 0 to 3 with 0 being none and 3 being severe.",rh_MeanThickness_thickness,Right_MeanThickness_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Left Pole Occipital Meancurv From Qdec,,lh_Pole_occipital_meancurv,,1
Third Ventricle Volume,,rh_middletemporal_volume,,0
Left Rostral Middle Frontal Area,,ST55SA,Surface Area (aparc.stats) of LeftRostralMiddleFrontal,1
Right Sulcus Interm Prim-Jensen Volume From Qdec,,rh_isthmuscingulate_thickness,Right_isthmuscingulate_thickness_from_Qdec_rh.aparc.thickness.stats_file,0
Right Fusiform Mean Cortical Thickness,,lh_(fusiform)ThickAvg,,1
Right Gyrus Frontal Inf-Triangul Area From Qdec,,rh_G_front_inf-Triangul_area,,1
White-matter-Right-precuneus-from Qdec Wmparc,White-matter-Right-precuneus-from_Qdec_wmparc.volume.stats_file,Optic-Chiasm,Optic-Chiasm_from_Qdec_aseg.volume.stats_file,0
Right Gyrus Frontal Inf-Opercular Meancurv From Qdec,,FAQTOTAL,Total Score,0
American National Reading Test (ANART),-,(Left-choroid-plexus)Volume_mm3,,0
Right Gyrus Orbital Volume From Qdec,,(G_orbital)GrayVol,,1
Right Cortical White Matter Volume From Qdec,Right cortical white matter volume,rhCorticalWhiteMatterVol,,1
Left Gyrus Oc-temp Med-Lingual Meancurv From Qdec,,rh_S_precentral-sup-part_area,Right_sulcus_precentral-sup-part_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Left Gyrus Temporal Inferior Area From Qdec,,ST99SA,Surface Area (aparc.stats) of RightMiddleTemporal,0
Right Gyrus Occipital Sup Thickness From Qdec,,rh_G_occipital_sup_thickness,Right_gyrus_occipital_sup_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Left Lat Fis-post Area From Qdec,,right_CA3,,0
Left Superiorparietal Area,,lh_superiorparietal_area,,1
Right Rostralmiddlefrontal Area,,rh_rostralmiddlefrontal_area,,1
Left Isthmus Cingulate Mean Cortical Thickness,,ST34TA,Thickness Average (aparc.stats) of LeftIsthmusCingulate,1
Right Medialorbitofrontal Area,,lh_isthmuscingulate_volume,,0
Right Pole Occipital Thickness From Qdec,,rh_G_temp_sup-G_T_transv_volume,Right_gyrus_temp_sup-G_T_transv_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Right Sulcus Postcentral Thickness From Qdec,,lh_G_temp_sup-G_T_transv_meancurv,Left_gyrus_temp_sup-G_T_transv_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Sulcus Pericallosal Meancurv From Qdec,,rh_S_pericallosal_meancurv,Right_sulcus_pericallosal_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Left Superior Frontal Gray Matter Volume,,lh_superiorfrontal_volume,,1
Right Isthmus Cingulate Mean Cortical Thickness,,No total score.,,0
Right Gyrus Frontal Inf-Opercular Thickness From Qdec,,rh_G_cingul-Post-ventral_area,,0
White-matter-Right-transversetemporal-from Qdec Wmparc,White-matter-Right-transversetemporal-from_Qdec_wmparc.volume.stats_file,wm-rh-transversetemporal,White-matter-Right-transversetemporal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Right Sulcus Temporal Transverse Area From Qdec,,TOTAL11,Classic 70 point total. Excludes Q4 (Delayed Word Recall) and Q14 (Number Cancellation).,0
Marital Status,A demographic parameter indicating a person's current conjugal status.,CONP_ID,Participant identification code in the Open/Registered data repositories,0
Right Sulcus Circular Insula Anterior Volume From Qdec,,(S_circular_insula_ant)GrayVol,,1
Left SurfaceHoles From Qdec Aseg,,(G_oc-temp_med-Lingual)SurfArea,,0
Height,The vertical measurement or distance from the base to the top of an object; the vertical dimension of extension.,VSHEIGHT,,1
Right Sulcus Frontal Sup Volume From Qdec,,rh_S_front_sup_volume,Right_sulcus_frontal_sup_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
White-matter-left-postcentral-from Qdec Wmparc,,wm-lh-postcentral,White-matter-left-postcentral-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Right Lateraloccipital Mean Cortical Thickness,,wm-lh-rostralmiddlefrontal,White-matter-left-rostralmiddlefrontal-from_Qdec_wmparc.volume.stats_file,0
Right Precuneus Area,,rh_S_central_volume,,0
Left Middletemporal Area,,ST40SA,Surface Area (aparc.stats) of LeftMiddleTemporal,1
Right Gyrus Frontal Inf-Triangul Meancurv From Qdec,,rh_G_front_inf-Triangul_meancurv,Right_gyrus_frontal_inf-Triangul_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Inferior Parietal Area,,rh_inferiorparietal_area,Right_inferiorparietal_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),1
Left Posterior Cingulate Gray Matter Volume,,lh_(parsorbitalis)ThickAvg,,0
Left Gyrus Temp Sup-Lateral Thickness From Qdec,,rh_precuneus_thickness,Right_precuneus_thickness_from_Qdec_rh.aparc.thickness.stats_file,0
Left Middle Temporal Gray Matter Volume,,LeftMiddletemporal,Volume of left middle temporal,1
Right Sulcus Parieto Occipital Volume From Qdec,,CC_Central,CC_Central_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Right Rostral Middle Frontal Gray Matter Volume,,Right-Lateral-Ventricle,Right-Lateral-Ventricle_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Right Sulcus Subparietal Thickness From Qdec,,(S_subparietal)ThickAvg,,1
Left Sulcus Oc Middle And Lunatus Meancurv From Qdec,,lh_S_oc_middle_and_Lunatus_meancurv,,1
Left Caudate Volume,,LeftCaudate,Volume of left caudate,1
Cancer,"A tumor composed of atypical neoplastic, often pleomorphic cells that invade other tissues. Malignant neoplasms often metastasize to distant anatomic sites and may recur after excision. The most common malignant neoplasms are carcinomas (adenocarcinomas or squamous cell carcinomas), Hodgkin and non-Hodgkin lymphomas, leukemias, melanomas, and sarcomas.",rh_S_postcentral_thickness,Right_sulcus_postcentral_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right Superior Parietal Gray Matter Volume,,rh_superiorparietal_volume,Right_superiorparietal_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),1
White-matter-Right-inferiorparietal-from Qdec Wmparc,,wm-rh-inferiorparietal,,1
Left Sulcus Pericallosal Area From Qdec,,lh_G_rectus_meancurv,Left_gyrus_rectus_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Right Isthmuscingulate Volume,,rh_isthmuscingulate_volume,Right_isthmuscingulate_volume_from_Qdec_rh.aparc.volume.stats_file,1
Left Lat Fis-post Thickness From Qdec,,lh_Lat_Fis-post_thickness,Left_Lat_Fis-post_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Right Temporal Pole Thickness,,rh_temporalpole_thickness,,1
Left Sulcus Cingul-Marginalis Area From Qdec,,left_GC-ML-DG,,0
Left Sulcus Precentral-inf-part Area From Qdec,,lh_rostralanteriorcingulate_volume,Left_rostralanteriorcingulate_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Right Sulcus Oc Middle And Lunatus Area From Qdec,,rh_S_oc_middle_and_Lunatus_area,,1
Left Gyrus And Sulcus Paracentral Meancurv From Qdec,,lh_G_and_S_paracentral_meancurv,,1
Left Gyrus Cingul-Post-dorsal Meancurv From Qdec,,lh_G_cingul-Post-dorsal_meancurv,Left_gyrus_cingul-Post-dorsal_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Left Superiorfrontal Meancurv From Qdec,,lh_superiorfrontal_meancurv,,1
Right Entorhinal Gray Matter Volume,,ST83CV,Cortical Volume (aparc.stats) of RightEntorhinal,1
Left Gyrus And Sulcus Cingul-Ant Volume From Qdec,,(G_and_S_cingul-Ant)GrayVol,,1
Left Inferiorparietal Volume From Qdec aparc,,rh_G_and_S_occipital_inf_area,Right_gyrus_and_sulcus_occipital_inferior_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Left Sulcus Oc Sup And Transversal Thickness From Qdec,,lh_S_oc_sup_and_transversal_thickness,,1
Right Lingual Grey Matter Volume,,lh_parsopercularis_volume,Left_parsopercularis_volume_from_Qdec_lh.aparc.volume.stats_file,0
Right Sulcus Cingul-Marginalis Volume From Qdec,,(S_cingul-Marginalis)GrayVol,,1
Right Gyrus Temporal Inferior Thickness From Qdec,,ptau,Tau phosphorylated at Thr181 (P-tau) concentration in CSF,0
Left Pericalcarine Mean Cortical Thickness,,lh_(pericalcarine)ThickAvg,,1
Left Sulcus Cingul-Marginalis Meancurv From Qdec,,(S_cingul-Marginalis)MeanCurv,,1
Left Gyrus Precuneus Volume From Qdec,,(G_precuneus)GrayVol,,1
Right Posterior Cingulate Area,,rh_posteriorcingulate_area,,1
Education,The number of education years that a subject has competed.,Demographic.Years of Education Exact,Exact Years of Education,1
Right Gyrus Cingul-Post-dorsal Thickness From Qdec,,rh_G_cingul-Post-dorsal_thickness,,1
CC Mid Posterior From Qdec Aseg,,CC_Mid_Posterior,,1
Left Sulcus Circular Insula Sup Area From Qdec,,rh_posteriorcingulate_volume,Right_posteriorcingulate_volume_from_Qdec_rh.aparc.volume.stats_file,0
Right Sulcus Suborbital Meancurv From Qdec,,rh_S_suborbital_meancurv,Right_sulcus_suborbital_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Left Gyrus Temp Sup-Plan Tempo Meancurv From Qdec,,lh_G_temp_sup-Plan_tempo_meancurv,,1
Right Fusiform Mean Cortical Thickness,,rh_fusiform_thickness,Right_fusiform_thickness_from_Qdec_rh.aparc.thickness.stats_file,1
Right Fusiform Meancurv From Qdec,,PET-ROI-pons/vermis,,0
Left Putamen Volume,,Left-Putamen,,1
Left Gyrus Pariet Inf-Angular Thickness From Qdec,,lh_G_pariet_inf-Angular_thickness,Left_gyrus_pariet_inf-Angular_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Left Sulcus Oc Sup And Transversal Thickness From Qdec,,lh_S_collat_transv_ant_area,Left_sulcus_collat_transv_anterior_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Right Sulcus Temporal Inferior Meancurv From Qdec,,yearsEducation,,0
Right Parstriangularis Meancurv From Qdec,,rh_parstriangularis_meancurv,,1
Right Sulcus Intrapariet And P Trans Volume From Qdec,,rh_S_suborbital_meancurv,,0
Left Sulcus Subparietal Volume From Qdec,,lh_S_subparietal_volume,,1
Left Gyrus Ins Lg And Sulcus Cent Ins Volume From Qdec,,lh_G_Ins_lg_and_S_cent_ins_volume,Left_gyrus_Ins_lg_and_sulcus_cent_ins_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Activity,"Any form of exercise or movement. Physical activity may include planned activity such as walking, running, basketball, or other sports. Physical activity may also include other daily activities such as household chores, yard work, walking the dog, etc.",AEROBIC,"Average number of hours of aerobic exercise (i.e. jogging, swimming, bicycling) PER WEEK:",1
Neurogranin (NRGN) in CSF,A neurogranin that is encoded in the genome of human.,NGRN,,1
Left Gyrus And Sulcus Cingul-Ant Meancurv From Qdec,,lh_G_and_S_cingul-Ant_meancurv,Left_gyrus_and_sulcus_cingul-Ant_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Left Sulcus Circular Insula Anterior Volume From Qdec,,lh_S_circular_insula_ant_volume,,1
Left Gyrus Temp Sup-Lateral Area From Qdec,,Country_Of_Residence,Country_subject_lived_in_during_the_study,0
CC Mid Anterior From Qdec Aseg,,(G_front_sup)GrayVol,,0
Left Precuneus Meancurv From Qdec,,lrinfogv,,0
Right Parsopercularis Meancurv From Qdec,,rh_S_front_middle_meancurv,,0
Left Gyrus Temp Sup-Plan Polar Meancurv From Qdec,,lh_posteriorcingulate_area,,0
Left Fusiform Mean Cortical Thickness,,(S_circular_insula_sup)SurfArea,,0
Right Inferior Lateral Ventricle Volume,,Right-Inf-Lat-Vent,Right-Inf-Lat-Vent_from_Qdec_aseg.volume.stats_file,1
Left Sulcus Suborbital Volume From Qdec,,lh_S_suborbital_volume,Left_sulcus_suborbital_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Rostral Anterior Cingulate Gray Matter Volume,,rh_MeanThickness_thickness,Right_MeanThickness_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Left Sulcus Precentral-inf-part Area From Qdec,,Sex,Sex,0
Left Gyrus And Sulcus Occipital Inferior Meancurv From Qdec,,rh_G_rectus_area,,0
Left Gyrus Cingul-Post-ventral Volume From Qdec,,lh_posteriorcingulate_meancurv,Left_posteriorcingulate_meancurv_from_Qdec_lh.aparc.meancurv_file,0
Left Posteriorcingulate Area,,lh_(posteriorcingulate)SurfArea,,1
Left Middle Temporal Mean Cortical Thickness,,lh_middletemporal_thickness,Left_middletemporal_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Left Gyrus Oc-temp Med-Parahip Thickness From Qdec,,rh_G_pariet_inf-Angular_meancurv,Right_gyrus_pariet_inf-Angular_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Left Lateralorbitofrontal Mean Cortical Thickness,,lh_S_collat_transv_ant_area,Left_sulcus_collat_transv_anterior_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Left Banks Of The Superior Temoral Sulcus Cortical Mean Volume,,lh_(bankssts)GrayVol,,1
Left Gyrus Frontal Inf-Triangul Volume From Qdec,,lh_G_pariet_inf-Supramar_meancurv,Left_gyrus_pariet_inf-Supramar_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Right Molecular Layer HP Volume,Right_molecular_layer_HP,lh_G_postcentral_thickness,Left_gyrus_postcentral_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Right Middle Temporal Mean Cortical Thickness,,CC_Anterior,CC_Anterior_from_Qdec_aseg.volume.stats_file,0
Left Gyrus And Sulcus Occipital Inferior Meancurv From Qdec,,lh_G_and_S_occipital_inf_meancurv,Left_gyrus_and_sulcus_occipital_inferior_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
